Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
B1,20240517,19,St Truiden,Oud-Heverlee Leuven,,1.368,1.132,1.0,2.0,1,1450,1482,-32,0.245339309812994,0.2413533834586466,0.344,0.329,0.327,2.13,3.68,3.09,1X,False,0.67,False
B1,20240518,17,Westerlo,Mechelen,,0.892,1.447,0.6,0.8,1,1492,1446,46,0.3294486215538847,0.3302631578947368,0.461,0.321,0.218,2.59,3.7,2.45,1X,False,0.78,True
B1,20240526,17,Antwerp,Anderlecht,,1.41,1.974,0.0,1.6,X,1506,1547,-41,0.2880382775119617,0.3488721804511278,0.331,0.342,0.326,3.88,3.81,1.82,1X,False,0.67,True
D1,20240518,14,Heidenheim,FC Koln,,1.182,0.818,1.2,1.0,1,1478,1453,25,0.4411640211640211,0.2479166666666666,0.366,0.335,0.299,2.35,3.97,2.74,1X,False,0.7,False
D1,20240518,14,Union Berlin,Freiburg,,0.909,1.273,0.2,1.2,1,1496,1510,-14,0.2482142857142857,0.3494047619047619,0.351,0.343,0.306,2.13,3.47,3.51,1X,False,0.69,False
E0,20240515,20,Man United,Newcastle,,1.5,1.583,1.0,2.0,1,1588,1558,30,0.2686813186813186,0.3547237076648841,0.513,0.264,0.223,2.73,4.04,2.34,1X,False,0.78,True
F1,20240519,20,Toulouse,Brest,,1.303,1.758,2.0,1.0,1,1541,1495,46,0.290625,0.2885664682539682,0.501,0.281,0.218,3.86,3.87,1.89,1X,False,0.78,True
F2,20240517,19,Grenoble,Amiens,,1.378,1.351,1.8,1.2,1,1410,1430,-20,0.2062169312169312,0.2862745098039215,0.35,0.338,0.313,2.33,3.35,2.92,1X,False,0.69,False
G1,20240515,18,Olympiakos,AEK,,2.121,2.206,2.0,2.0,1,1641,1640,1,0.4566265331890332,0.3576097105508871,0.417,0.323,0.261,2.64,3.45,2.47,1X,False,0.74,True
I1,20240519,14,Monza,Frosinone,,1.25,0.889,0.6,1.2,X,1544,1517,27,0.4035714285714286,0.2294117647058823,0.321,0.417,0.262,2.94,3.55,2.35,1X,False,0.74,False
I1,20240519,14,Udinese,Empoli,,0.917,0.889,1.0,0.8,1,1481,1400,81,0.323941798941799,0.3058823529411765,0.428,0.349,0.223,2.04,3.32,3.9,1X,False,0.78,False
