Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
B1,20240420,19,Genk,Anderlecht,1,"1,636","2,091","2,2","1,8",1,1625,1570,"0,275","0,371","0,409","0,331","0,26","2,13","3,53","3,23",1X,True,"0,74"
B1,20240420,19,Gent,Mechelen,1,"1,606","1,545","2,0","1,8",1,1554,1502,"0,391","0,351","0,442","0,275","0,282","1,56","4,13","5,56",1X,True,"0,72"
B1,20240420,15,Oud-Heverlee Leuven,St Truiden,1,"1,0","1,424","1,4","2,0",2,1419,1449,"0,348","0,294","0,289","0,262","0,45","2,59","3,42","2,59",X2,False,"0,71"
B1,20240420,17,Westerlo,Standard,X,"0,909","1,091","0,2","1,0",1,1497,1456,"0,318","0,299","0,501","0,277","0,222","2,59","3,49","2,56",1X,True,"0,78"
B1,20240421,12,Cercle Brugge,Antwerp,2,"1,576","1,576","1,8","0,8",2,1486,1591,"0,311","0,307","0,239","0,315","0,446","2,59","3,39","2,61",X2,True,"0,76"
B1,20240421,18,Charleroi,Eupen,1,"1,031","0,781","1,6","0,8",1,1483,1288,"0,294","0,263","0,604","0,229","0,167","1,67","3,8","4,82",1X,True,"0,83"
B1,20240421,15,Kortrijk,RWD Molenbeek,2,"0,781","0,844","1,4","0,8",2,1359,1482,"0,235","0,292","0,259","0,32","0,42","2,07","3,41","3,46",X2,True,"0,74"
B1,20240421,17,St. Gilloise,Club Brugge,2,"2,121","1,758","0,4","2,0",X,1634,1636,"0,365","0,297","0,364","0,387","0,249","2,28","3,41","2,98",1X,False,"0,75"
B1,20240423,19,St Truiden,Gent,2,"1,382","1,647","2,0","2,4",2,1412,1541,"0,251","0,263","0,252","0,283","0,465","3,69","3,83","1,89",X2,True,"0,75"
B1,20240423,19,Standard,Mechelen,X,"1,088","1,5","1,2","1,2",2,1448,1540,"0,225","0,35","0,276","0,303","0,42","2,43","3,42","2,79",X2,True,"0,72"
B1,20240423,19,Westerlo,Oud-Heverlee Leuven,X,"0,912","1,059","0,4","2,0",1,1469,1410,"0,329","0,262","0,48","0,292","0,228","2,45","3,54","2,71",1X,True,"0,77"
B1,20240424,19,Anderlecht,Cercle Brugge,1,"2,029","1,529","1,2","1,6",1,1542,1499,"0,435","0,332","0,52","0,253","0,227","1,93","3,61","3,73",1X,True,"0,77"
B1,20240424,19,Club Brugge,Genk,1,"1,794","1,676","2,0","2,2",1,1635,1564,"0,375","0,361","0,429","0,311","0,26","1,79","3,85","4,12",1X,True,"0,74"
B1,20240425,19,Antwerp,St. Gilloise,2,"1,618","2,059","0,8","0,2",2,1549,1641,"0,314","0,308","0,268","0,321","0,41","2,87","3,35","2,38",X2,True,"0,73"
B1,20240426,19,Eupen,Charleroi,2,"0,758","1,091","0,8","1,6",2,1319,1540,"0,332","0,17","0,193","0,246","0,561","3,35","3,19","2,23",X2,True,"0,81"
B1,20240427,19,Gent,Westerlo,1,"1,686","0,914","2,4","0,4",1,1566,1468,"0,403","0,348","0,542","0,249","0,21","1,34","5,36","7,38",1X,True,"0,79"
B1,20240427,15,Mechelen,Oud-Heverlee Leuven,1,"1,486","1,057","1,4","1,6",1,1572,1455,"0,294","0,255","0,572","0,242","0,186","1,96","3,67","3,53",1X,True,"0,81"
B1,20240427,17,Standard,St Truiden,X,"1,086","1,343","0,8","1,4",1,1453,1464,"0,212","0,294","0,392","0,297","0,31","2,2","3,41","3,15",1X,True,"0,69"
B1,20240428,15,Cercle Brugge,Anderlecht,X,"1,486","2,057","1,0","1,8",2,1525,1591,"0,292","0,378","0,246","0,318","0,436","2,8","3,43","2,37",X2,True,"0,75"
B1,20240428,12,Genk,Club Brugge,2,"1,629","1,829","2,0","2,6",2,1526,1634,"0,271","0,338","0,231","0,32","0,449","2,89","3,54","2,27",X2,True,"0,77"
B1,20240428,18,RWD Molenbeek,Kortrijk,2,"0,909","0,758","1,4","0,8",2,1383,1392,"0,236","0,194","0,309","0,281","0,41","2,35","3,38","2,88",X2,True,"0,69"
B1,20240428,17,St. Gilloise,Antwerp,1,"2,086","1,571","0,6","0,6",1,1617,1483,"0,353","0,297","0,566","0,246","0,188","1,68","3,91","4,65",1X,True,"0,81"
B1,20240503,19,Westerlo,St Truiden,,"0,889","1,333","0,4","1,0",2,1426,1491,"0,329","0,286","0,326","0,315","0,359","2,36","3,71","2,7",X2,False,"0,67"
B1,20240504,19,Cercle Brugge,Genk,,"1,472","1,583","1,0","1,4",1,1503,1514,"0,29","0,339","0,339","0,33","0,331","2,5","3,51","2,64",1X,False,"0,67"
B1,20240504,17,Mechelen,Gent,,"1,528","1,722","1,4","2,4",1,1487,1489,"0,302","0,27","0,353","0,349","0,298","3,26","3,72","2,04",1X,False,"0,7"
B1,20240504,15,RWD Molenbeek,Charleroi,,"0,882","1,147","1,4","2,0",2,1472,1531,"0,222","0,192","0,258","0,328","0,414","2,5","3,37","2,71",X2,False,"0,74"
B1,20240505,12,Antwerp,Club Brugge,,"1,528","1,861","0,6","3,0",X,1554,1577,"0,295","0,361","0,314","0,366","0,32","3,72","3,61","1,91",X2,False,"0,69"
B1,20240505,18,Kortrijk,Eupen,,"0,824","0,735","1,4","0,2",1,1431,1439,"0,236","0,248","0,379","0,283","0,338","2,02","3,5","3,47",1X,False,"0,66"
B1,20240505,15,Oud-Heverlee Leuven,Standard,,"1,028","1,083","1,6","1,0",2,1432,1527,"0,333","0,303","0,271","0,336","0,393","2,36","3,44","2,82",X2,False,"0,73"
B1,20240505,17,St. Gilloise,Anderlecht,,"2,111","2,028","1,2","1,4",1,1625,1545,"0,356","0,368","0,471","0,252","0,277","1,71","3,84","4,47",1X,False,"0,72"
D1,20240419,19,Ein Frankfurt,Augsburg,1,"1,448","1,345","1,0","2,0",1,1489,1426,"0,369","0,312","0,475","0,317","0,208","2,05","3,77","3,48",1X,True,"0,79"
D1,20240420,14,FC Koln,Darmstadt,2,"0,759","0,483","1,0","0,2",X,1448,1506,"0,2","0,36","0,271","0,373","0,356","1,5","4,57","6,35",X2,True,"0,73"
D1,20240420,14,Heidenheim,RB Leipzig,2,"1,172","1,931","1,2","2,6",2,1493,1567,"0,481","0,421","0,239","0,274","0,487","6,24","5,1","1,46",X2,True,"0,76"
D1,20240420,14,Hoffenheim,M'gladbach,1,"1,241","1,069","0,6","1,0",X,1444,1488,"0,285","0,405","0,268","0,376","0,356","2,12","4,02","3,09",X2,False,"0,73"
D1,20240420,17,Union Berlin,Bayern Munich,2,"1,0","2,172","0,8","1,8",2,1502,1624,"0,23","0,359","0,203","0,273","0,524","4,94","4,51","1,62",X2,True,"0,8"
