Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
B1,20240517,19,St Truiden,Oud-Heverlee Leuven,,"1,368","1,132","1,0","2,0",1,1450,1482,-32,"0,245","0,241","0,344","0,329","0,327","2,13","3,68","3,09",1X,False,"0,67",False
B1,20240517,19,St Truiden,Oud-Heverlee Leuven,X,"1,368","1,132","1,0","2,0",1,1465,1467,-2,"0,245","0,241","0,381","0,335","0,283","2,13","3,68","3,09",1X,True,"0,72",False
B1,20240518,19,Standard,Gent,,"1,054","1,711","0,8","2,4",X,1507,1574,-67,"0,209","0,298","0,307","0,352","0,341","3,64","3,96","1,86",X2,False,"0,69",False
B1,20240518,19,Standard,Gent,2,"1,054","1,711","0,8","2,4",X,1507,1573,-66,"0,209","0,298","0,307","0,356","0,337","3,64","3,96","1,86",X2,True,"0,69",False
B1,20240518,17,Westerlo,Mechelen,,"0,892","1,447","0,6","0,8",1,1492,1446,46,"0,329","0,33","0,461","0,321","0,218","2,59","3,7","2,45",1X,False,"0,78",True
B1,20240518,17,Westerlo,Mechelen,2,"0,892","1,447","0,6","0,8",1,1492,1447,45,"0,329","0,33","0,46","0,321","0,219","2,59","3,7","2,45",1X,False,"0,78",True
B1,20240519,17,Anderlecht,Club Brugge,,"2,026","1,868","1,6","2,6",2,1562,1606,-44,"0,447","0,368","0,312","0,325","0,362","2,93","3,49","2,28",X2,False,"0,69",False
B1,20240519,17,Anderlecht,Club Brugge,2,"2,026","1,868","1,6","2,6",2,1562,1606,-44,"0,447","0,368","0,312","0,325","0,362","2,93","3,49","2,28",X2,True,"0,69",False
B1,20240519,12,Cercle Brugge,St. Gilloise,,"1,553","2,053","1,4","1,6",2,1484,1658,-174,"0,31","0,316","0,249","0,26","0,491","3,3","3,6","2,07",X2,False,"0,75",True
B1,20240519,12,Cercle Brugge,St. Gilloise,2,"1,553","2,053","1,4","1,6",2,1484,1658,-174,"0,31","0,316","0,249","0,26","0,491","3,3","3,6","2,07",X2,True,"0,75",True
B1,20240520,17,Genk,Antwerp,,"1,5","1,447","0,6","0,6",1,1600,1565,35,"0,257","0,308","0,456","0,296","0,248","1,83","3,79","3,91",1X,False,"0,75",False
B1,20240520,17,Genk,Antwerp,1,"1,5","1,447","0,6","0,6",1,1630,1534,96,"0,257","0,308","0,531","0,26","0,209","1,83","3,79","3,91",1X,True,"0,79",False
B1,20240525,19,Gent,St Truiden,,"1,744","1,359","2,4","1,2",1,1536,1471,65,"0,387","0,299","0,532","0,259","0,21","1,51","4,63","5,26",1X,False,"0,79",False
B1,20240525,19,Mechelen,Standard,,"1,487","1,026","1,4","0,6",1,1499,1477,22,"0,299","0,342","0,459","0,305","0,237","1,86","3,81","3,71",1X,False,"0,76",False
B1,20240525,19,Oud-Heverlee Leuven,Westerlo,,"1,128","0,868","1,6","0,6",2,1449,1497,-48,"0,338","0,344","0,318","0,295","0,387","2,04","3,74","3,22",X2,False,"0,68",True
B1,20240526,17,Antwerp,Anderlecht,,"1,41","1,974","0,0","1,6",X,1506,1547,-41,"0,288","0,349","0,331","0,342","0,326","3,88","3,81","1,82",1X,False,"0,67",True
B1,20240526,17,Club Brugge,Cercle Brugge,,"1,897","1,513","2,6","1,4",1,1594,1519,75,"0,392","0,318","0,493","0,274","0,233","1,51","4,48","5,5",1X,False,"0,77",False
B1,20240526,17,St. Gilloise,Genk,,"2,077","1,538","2,2","0,6",1,1625,1544,81,"0,337","0,33","0,446","0,29","0,264","1,68","4,0","4,5",1X,False,"0,74",False
D1,20240518,14,Dortmund,Darmstadt,,"1,818","0,515","1,4","0,6",1,1623,1483,140,"0,323","0,335","0,61","0,234","0,155","1,16","8,99","14,24",1X,False,"0,84",False
D1,20240518,14,Dortmund,Darmstadt,1,"1,818","0,515","1,4","0,6",1,1653,1453,200,"0,323","0,335","0,642","0,22","0,139","1,16","8,99","14,24",1X,True,"0,86",False
D1,20240518,14,Ein Frankfurt,RB Leipzig,,"1,394","1,939","0,8","2,2",2,1485,1619,-134,"0,362","0,412","0,237","0,273","0,49","2,76","3,79","2,4",X2,False,"0,76",True
D1,20240518,14,Ein Frankfurt,RB Leipzig,X,"1,394","1,939","0,8","2,2",2,1500,1604,-104,"0,362","0,412","0,254","0,281","0,465","2,76","3,79","2,4",X2,True,"0,75",True
D1,20240518,14,Heidenheim,FC Koln,,"1,182","0,818","1,2","1,0",1,1478,1453,25,"0,441","0,248","0,366","0,335","0,299","2,35","3,97","2,74",1X,False,"0,7",False
D1,20240518,14,Heidenheim,FC Koln,1,"1,182","0,818","1,2","1,0",1,1508,1423,85,"0,441","0,248","0,445","0,316","0,239","2,35","3,97","2,74",1X,True,"0,76",True
D1,20240518,14,Hoffenheim,Bayern Munich,,"1,303","2,182","1,4","2,4",2,1445,1637,-192,"0,285","0,37","0,217","0,276","0,507","3,0","4,43","2,06",X2,False,"0,78",True
D1,20240518,14,Hoffenheim,Bayern Munich,1,"1,303","2,182","1,4","2,4",2,1475,1607,-132,"0,285","0,37","0,236","0,285","0,479","3,0","4,43","2,06",X2,False,"0,76",False
D1,20240518,14,Leverkusen,Augsburg,,"2,636","1,182","2,2","0,6",1,1543,1461,82,"0,345","0,351","0,578","0,22","0,202","1,29","6,59","8,71",1X,False,"0,8",False
D1,20240518,14,Leverkusen,Augsburg,1,"2,636","1,182","2,2","0,6",1,1573,1431,142,"0,345","0,351","0,649","0,197","0,155","1,29","6,59","8,71",1X,True,"0,85",False
D1,20240518,14,Stuttgart,M'gladbach,,"2,121","1,03","2,0","0,6",1,1504,1540,-36,"0,381","0,399","0,385","0,293","0,321","1,28","6,63","8,97",1X,False,"0,68",False
D1,20240518,14,Stuttgart,M'gladbach,1,"2,121","1,03","2,0","0,6",1,1534,1510,24,"0,381","0,399","0,508","0,27","0,222","1,28","6,63","8,97",1X,True,"0,78",False
D1,20240518,14,Union Berlin,Freiburg,,"0,909","1,273","0,2","1,2",1,1496,1510,-14,"0,248","0,349","0,351","0,343","0,306","2,13","3,47","3,51",1X,False,"0,69",False
D1,20240518,14,Union Berlin,Freiburg,1,"0,909","1,273","0,2","1,2",1,1526,1480,46,"0,248","0,349","0,504","0,302","0,194","2,13","3,47","3,51",1X,True,"0,81",True
D1,20240518,14,Werder Bremen,Bochum,,"1,182","1,0","1,6","1,4",2,1393,1452,-59,"0,396","0,205","0,34","0,291","0,369","2,38","3,67","2,86",X2,False,"0,66",True
D1,20240518,14,Werder Bremen,Bochum,1,"1,182","1,0","1,6","1,4",1,1423,1422,1,"0,396","0,205","0,392","0,296","0,312","2,38","3,67","2,86",1X,True,"0,69",False
D1,20240518,14,Wolfsburg,Mainz,,"1,121","0,97","1,8","1,8",2,1447,1520,-73,"0,337","0,217","0,285","0,3","0,415","3,23","3,58","2,21",X2,False,"0,71",False
D1,20240518,14,Wolfsburg,Mainz,2,"1,121","0,97","1,8","1,8",2,1447,1520,-73,"0,337","0,217","0,285","0,3","0,415","3,23","3,58","2,21",X2,True,"0,71",False
D2,20240519,14,Elversberg,Karlsruhe,,"1,303","1,576","1,4","2,0",2,1455,1521,-66,"0,275","0,306","0,268","0,314","0,418","2,73","3,93","2,24",X2,False,"0,73",False
D2,20240519,14,Elversberg,Karlsruhe,2,"1,303","1,576","1,4","2,0",2,1455,1521,-66,"0,275","0,306","0,268","0,314","0,418","2,73","3,93","2,24",X2,True,"0,73",False
