Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
B1,20240517,19,St Truiden,Oud-Heverlee Leuven,X,"1,368","1,132","1,0","2,0",X,1466,1467,-1,"0,245","0,241","0,304","0,369","0,327","2,13","3,68","3,09",X2,True,"0,7",True
B1,20240518,19,Standard,Gent,2,"1,054","1,711","0,8","2,4",2,1507,1573,-66,"0,209","0,298","0,243","0,339","0,418","3,64","3,96","1,86",X2,True,"0,76",False
B1,20240518,17,Westerlo,Mechelen,2,"0,892","1,447","0,6","0,8",X,1493,1447,46,"0,329","0,33","0,376","0,389","0,236","2,59","3,7","2,45",1X,False,"0,77",False
B1,20240519,17,Anderlecht,Club Brugge,2,"2,026","1,868","1,6","2,6",2,1562,1607,-45,"0,447","0,368","0,302","0,322","0,376","2,93","3,49","2,28",X2,True,"0,7",False
B1,20240519,12,Cercle Brugge,St. Gilloise,2,"1,553","2,053","1,4","1,6",2,1483,1657,-174,"0,31","0,316","0,211","0,28","0,509","3,3","3,6","2,07",X2,True,"0,79",True
B1,20240520,17,Genk,Antwerp,1,"1,5","1,447","0,6","0,6",1,1629,1534,95,"0,257","0,308","0,473","0,289","0,238","1,83","3,79","3,91",1X,True,"0,76",False
B1,20240525,19,Gent,St Truiden,1,"1,744","1,359","2,4","1,2",1,1566,1442,124,"0,387","0,299","0,506","0,301","0,193","1,51","4,63","5,26",1X,True,"0,81",False
B1,20240525,19,Mechelen,Standard,1,"1,487","1,026","1,4","0,6",1,1529,1447,82,"0,299","0,342","0,427","0,36","0,213","1,86","3,81","3,71",1X,True,"0,79",False
B1,20240525,19,Oud-Heverlee Leuven,Westerlo,2,"1,128","0,868","1,6","0,6",2,1450,1497,-47,"0,338","0,344","0,261","0,318","0,421","2,04","3,74","3,22",X2,True,"0,74",True
B1,20240526,17,Antwerp,Anderlecht,1,"1,41","1,974","0,0","1,6",1,1537,1516,21,"0,288","0,349","0,37","0,346","0,285","3,88","3,81","1,82",1X,True,"0,72",True
B1,20240526,17,Club Brugge,Cercle Brugge,X,"1,897","1,513","2,6","1,4",1,1611,1503,108,"0,392","0,318","0,443","0,341","0,216","1,51","4,48","5,5",1X,True,"0,78",False
B1,20240526,17,St. Gilloise,Genk,1,"2,077","1,538","2,2","0,6",1,1653,1513,140,"0,337","0,33","0,513","0,288","0,199","1,68","4,0","4,5",1X,True,"0,8",False
B1,20240602,12,Genk,Gent,,"1,5","1,775","0,6","2,4",1,1521,1514,7,"0,26","0,317","0,352","0,343","0,305","2,32","3,54","2,81",1X,False,"0,7",False
D1,20240518,14,Dortmund,Darmstadt,1,"1,818","0,515","1,4","0,6",1,1653,1453,200,"0,323","0,335","0,548","0,281","0,172","1,16","8,99","14,24",1X,True,"0,83",False
D1,20240518,14,Ein Frankfurt,RB Leipzig,X,"1,394","1,939","0,8","2,2",2,1500,1604,-104,"0,362","0,412","0,229","0,333","0,438","2,76","3,79","2,4",X2,True,"0,77",True
D1,20240518,14,Heidenheim,FC Koln,1,"1,182","0,818","1,2","1,0",1,1508,1423,85,"0,441","0,248","0,421","0,355","0,225","2,35","3,97","2,74",1X,True,"0,78",False
D1,20240518,14,Hoffenheim,Bayern Munich,1,"1,303","2,182","1,4","2,4",2,1475,1607,-132,"0,285","0,37","0,222","0,305","0,473","3,0","4,43","2,06",X2,False,"0,78",False
D1,20240518,14,Leverkusen,Augsburg,1,"2,636","1,182","2,2","0,6",1,1573,1431,142,"0,345","0,351","0,571","0,249","0,18","1,29","6,59","8,71",1X,True,"0,82",False
D1,20240518,14,Stuttgart,M'gladbach,1,"2,121","1,03","2,0","0,6",1,1534,1510,24,"0,381","0,399","0,405","0,341","0,254","1,28","6,63","8,97",1X,True,"0,75",False
D1,20240518,14,Union Berlin,Freiburg,1,"0,909","1,273","0,2","1,2",1,1526,1480,46,"0,248","0,349","0,426","0,348","0,226","2,13","3,47","3,51",1X,True,"0,77",False
D1,20240518,14,Werder Bremen,Bochum,1,"1,182","1,0","1,6","1,4",X,1423,1422,1,"0,396","0,205","0,317","0,354","0,329","2,38","3,67","2,86",X2,False,"0,68",False
D1,20240518,14,Wolfsburg,Mainz,2,"1,121","0,97","1,8","1,8",2,1447,1520,-73,"0,337","0,217","0,24","0,308","0,452","3,23","3,58","2,21",X2,True,"0,76",False
D2,20240519,14,Elversberg,Karlsruhe,2,"1,303","1,576","1,4","2,0",2,1455,1521,-66,"0,275","0,306","0,244","0,311","0,445","2,73","3,93","2,24",X2,True,"0,76",False
D2,20240519,14,Fortuna Dusseldorf,Magdeburg,1,"1,818","1,152","2,2","1,2",1,1479,1302,177,"0,352","0,186","0,55","0,267","0,182","1,81","4,38","3,5",1X,True,"0,82",False
D2,20240519,14,Greuther Furth,Schalke 04,1,"1,424","1,303","1,6","2,2",2,1443,1514,-71,"0,369","0,279","0,233","0,303","0,464","2,17","3,75","2,95",X2,False,"0,77",True
D2,20240519,14,Hamburg,Nurnberg,1,"1,667","1,212","1,4","0,6",1,1556,1427,129,"0,326","0,351","0,497","0,311","0,192","1,33","5,61","7,31",1X,True,"0,81",False
D2,20240519,14,Hannover,Holstein Kiel,2,"1,576","1,97","1,6","2,0",2,1465,1500,-35,"0,365","0,405","0,265","0,333","0,402","2,24","3,75","2,82",X2,True,"0,74",True
D2,20240519,14,Hansa Rostock,Paderborn,2,"0,939","1,485","0,0","2,0",2,1380,1508,-128,"0,292","0,393","0,22","0,319","0,461","2,26","3,83","2,74",X2,True,"0,78",True
D2,20240519,14,Kaiserslautern,Braunschweig,1,"1,091","1,152","1,4","1,6",2,1429,1474,-45,"0,355","0,304","0,255","0,346","0,399","1,86","3,81","3,8",X2,False,"0,74",True
D2,20240519,14,Osnabruck,Hertha,1,"0,758","1,455","0,2","1,4",2,1400,1492,-92,"0,212","0,321","0,249","0,349","0,401","3,14","4,03","2,0",X2,False,"0,75",False
D2,20240519,14,Wehen,St Pauli,2,"0,97","2,0","0,2","1,8",2,1428,1585,-157,"0,337","0,33","0,213","0,312","0,476","2,82","3,93","2,19",X2,True,"0,79",True
E0,20240515,19,Brighton,Chelsea,2,"1,333","1,583","1,0","2,0",2,1559,1615,-56,"0,279","0,35","0,271","0,345","0,384","3,37","3,99","2,02",X2,True,"0,73",False
E0,20240515,20,Man United,Newcastle,1,"1,5","1,583","1,0","2,0",1,1618,1528,90,"0,269","0,355","0,474","0,3","0,227","2,73","4,04","2,34",1X,True,"0,77",True
E0,20240519,16,Arsenal,Everton,1,"2,324","1,297","3,0","2,6",1,1671,1450,221,"0,389","0,233","0,573","0,258","0,169","1,17","8,04","15,37",1X,True,"0,83",False
E0,20240519,16,Brentford,Newcastle,2,"1,054","1,541","2,0","1,4",2,1472,1546,-74,"0,353","0,349","0,25","0,328","0,422","2,94","3,96","2,22",X2,True,"0,75",False
E0,20240519,16,Brighton,Man United,2,"1,297","1,541","0,8","1,4",2,1494,1620,-126,"0,292","0,346","0,218","0,3","0,482","2,17","4,11","2,95",X2,True,"0,78",True
E0,20240519,16,Burnley,Nott'm Forest,2,"0,649","0,892","1,0","0,8",2,1474,1504,-30,"0,245","0,295","0,244","0,364","0,392","2,9","3,74","2,32",X2,True,"0,76",False
