Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
B1,20240420,19,Genk,Anderlecht,1,1.636,2.091,1,1568,1525,"0,404","0,295","0,301","2,13","3,53","3,23",1X,True,"0,7"
B1,20240420,19,Gent,Mechelen,1,1.606,1.545,1,1549,1496,"0,403","0,31","0,287","1,56","4,13","5,56",1X,True,"0,71"
B1,20240420,15,Oud-Heverlee Leuven,St Truiden,1,1.0,1.424,2,1403,1418,"0,341","0,302","0,357","2,59","3,42","2,59",X2,False,"0,66"
B1,20240420,17,Westerlo,Standard,X,0.909,1.091,X,1496,1511,"0,327","0,354","0,318","2,59","3,49","2,56",1X,True,"0,68"
B1,20240421,12,Cercle Brugge,Antwerp,2,1.576,1.576,2,1429,1595,"0,283","0,29","0,427","2,59","3,39","2,61",X2,True,"0,72"
B1,20240421,18,Charleroi,Eupen,1,1.031,0.781,1,1485,1364,"0,522","0,279","0,199","1,67","3,8","4,82",1X,True,"0,8"
B1,20240421,15,Kortrijk,RWD Molenbeek,2,0.781,0.844,X,1357,1478,"0,313","0,349","0,338","2,07","3,41","3,46",X2,True,"0,69"
B1,20240421,17,St. Gilloise,Club Brugge,2,2.121,1.758,1,1635,1640,"0,359","0,357","0,284","2,28","3,41","2,98",1X,False,"0,72"
B1,20240423,19,St Truiden,Gent,2,1.382,1.647,2,1370,1545,"0,253","0,258","0,489","3,69","3,83","1,89",X2,True,"0,75"
B1,20240423,19,Standard,Mechelen,X,1.088,1.5,2,1468,1555,"0,293","0,268","0,44","2,43","3,42","2,79",X2,True,"0,71"
B1,20240423,19,Westerlo,Oud-Heverlee Leuven,X,0.912,1.059,1,1465,1396,"0,388","0,327","0,285","2,45","3,54","2,71",1X,True,"0,72"
B1,20240424,19,Anderlecht,Cercle Brugge,1,2.029,1.529,1,1499,1502,"0,417","0,269","0,314","1,93","3,61","3,73",1X,True,"0,69"
