Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240408,Auxerre,Troyes,0.694,1,1,1,True,1.43,4.47,6.44
20240407,Brest,Metz,0.71,1,1,1,True,1.52,4.01,7.1
20240407,Tottenham,Nott'm Forest,0.711,1,1,1,True,1.4,5.3,7.23
20240406,Milan,Lecce,0.627,1,1,1,True,1.37,5.06,8.71
20240406,Annecy,Valenciennes,0.615,1,1,1,True,1.65,3.48,5.65
20240406,St Etienne,Concarneau,0.698,1,1,1,True,1.42,4.39,7.04
20240406,Paris SG,Clermont,0.655,1,0,0,False,1.18,7.87,14.32
20240406,Lens,Le Havre,0.665,1,0,0,False,1.54,4.12,6.5
20240406,Middlesbrough,Swansea,0.638,1,1,1,True,1.82,3.79,4.15
20240406,Leicester,Birmingham,0.733,1,1,1,True,1.32,5.44,8.77
20240406,Mainz,Darmstadt,0.626,1,1,1,True,1.42,4.87,7.63
20240405,Lille,Marseille,0.636,1,1,1,True,2.09,3.38,3.73
20240405,Ein Frankfurt,Werder Bremen,0.627,1,0,0,False,1.79,3.9,4.44
20240404,Chelsea,Man United,0.694,1,1,1,True,2.02,4.05,3.31
20240404,Liverpool,Sheffield United,0.867,1,1,1,True,1.08,12.59,25.43
20240403,Arsenal,Luton,0.85,1,1,1,True,1.1,11.25,22.73
20240403,Man City,Aston Villa,0.748,1,1,1,True,1.3,6.08,9.06
20240402,Bournemouth,Crystal Palace,0.618,1,1,1,True,1.99,3.76,3.69
20240402,Newcastle,Everton,0.643,1,0,0,False,2.01,3.82,3.55
20240401,Cosenza,Brescia,0.607,1,0,2,False,2.16,3.08,3.55
20240401,Inter,Empoli,0.69,1,1,1,True,1.2,7.04,13.25
20240401,Bologna,Salernitana,0.669,1,1,1,True,1.29,5.44,11.25
20240401,Leeds,Hull,0.67,1,1,1,True,1.43,4.75,6.98
20240401,Coventry,Cardiff,0.633,1,0,2,False,1.53,4.28,6.0
20240401,Leicester,Norwich,0.661,1,1,1,True,1.65,4.17,4.83
20240331,Bochum,Darmstadt,0.64,1,0,0,False,1.65,4.18,5.06
20240331,Oviedo,Villarreal B,0.597,1,1,1,True,1.52,3.98,6.1
20240331,Zaragoza,Tenerife,0.605,1,1,1,True,2.36,2.73,3.55
20240331,Real Madrid,Ath Bilbao,0.627,1,1,1,True,1.55,4.29,5.87
20240331,Celta,Vallecano,0.614,1,0,0,False,1.96,3.39,4.16
20240331,Nice,Nantes,0.61,1,0,2,False,1.76,3.56,5.09
20240331,Liverpool,Brighton,0.696,1,1,1,True,1.37,5.63,7.37
20240331,St Pauli,Paderborn,0.691,1,1,1,True,1.59,4.25,5.0
20240331,Stuttgart,Heidenheim,0.663,1,0,0,False,1.27,6.35,10.32
20240331,Augsburg,FC Koln,0.62,1,0,0,False,1.79,3.87,4.42
20240330,Andorra,Mirandes,0.643,1,1,1,True,1.9,3.17,4.39
20240330,Aston Villa,Wolves,0.711,1,1,1,True,1.64,4.38,4.86
20240330,Tottenham,Luton,0.733,1,1,1,True,1.22,7.47,11.31
20240330,Chelsea,Burnley,0.664,1,0,0,False,1.3,5.96,9.44
20240330,Newcastle,West Ham,0.641,1,1,1,True,1.84,4.16,3.87
20240330,Holstein Kiel,Hansa Rostock,0.604,1,1,1,True,1.55,4.3,5.37
20240330,Bayern Munich,Dortmund,0.675,1,0,2,False,1.4,5.71,6.47
20240330,RB Leipzig,Mainz,0.708,1,0,0,False,1.38,5.3,7.65
20240330,Leverkusen,Hoffenheim,0.751,1,1,1,True,1.22,7.36,11.77
20240330,Ein Frankfurt,Union Berlin,0.647,1,0,0,False,2.04,3.44,3.81
20240329,Hull,Stoke,0.632,1,0,2,False,1.94,3.59,3.85
20240329,QPR,Birmingham,0.625,1,1,1,True,2.06,3.42,3.64
20240329,Norwich,Plymouth,0.624,1,1,1,True,1.47,4.66,6.37
20240324,Mirandes,Zaragoza,0.606,1,0,0,False,2.64,2.77,3.03
20240318,Andorra,Amorebieta,0.601,1,0,2,False,1.81,3.25,4.79
20240317,Leganes,Mirandes,0.598,1,1,1,True,1.75,3.23,5.33
20240317,Las Palmas,Almeria,0.629,1,0,2,False,1.91,3.59,4.1
20240317,Ascoli,Lecco,0.599,1,1,1,True,1.92,3.29,4.15
20240317,Inter,Napoli,0.603,1,0,0,False,1.58,4.18,5.62
20240317,Roma,Sassuolo,0.714,1,1,1,True,1.37,5.09,7.9
20240317,Juventus,Genoa,0.7,1,0,0,False,1.52,3.99,7.24
20240317,Monaco,Lorient,0.653,1,0,0,False,1.34,5.39,8.53
20240317,Leeds,Millwall,0.693,1,1,1,True,1.34,4.98,9.01
20240317,Hamburg,Wehen,0.646,1,1,1,True,1.48,4.7,5.79
20240317,Dortmund,Ein Frankfurt,0.665,1,1,1,True,1.62,4.43,4.92
20240316,Ath Bilbao,Alaves,0.736,1,1,1,True,1.55,3.97,6.69
20240316,Swansea,Cardiff,0.603,1,1,1,True,2.03,3.36,3.84
20240316,Guingamp,Valenciennes,0.682,1,1,1,True,1.52,3.77,6.75
20240316,Union Berlin,Werder Bremen,0.61,1,1,1,True,2.03,3.56,3.7
20240316,Eibar,Villarreal B,0.696,1,1,1,True,1.43,4.34,7.26
20240316,Sp Gijon,Alcorcon,0.617,1,1,1,True,1.69,3.43,5.35
20240315,Sociedad,Cadiz,0.67,1,1,1,True,1.48,4.03,8.4
