Div,Date,Team,Opponent,Probability,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet
0,20240330,Bayern Munich,Dortmund,0.706,1,2,False,1.4,5.71,6.47,-0.01
0,20240330,Ein Frankfurt,Union Berlin,0.552,0,0,True,2.04,3.44,3.81,0.13
0,20240330,Leverkusen,Hoffenheim,0.784,1,1,True,1.22,7.36,11.77,-0.04
0,20240330,M'gladbach,Freiburg,0.53,0,2,True,2.23,3.68,3.11,0.18
0,20240330,RB Leipzig,Mainz,0.72,1,0,False,1.38,5.3,7.65,-0.01
0,20240330,Werder Bremen,Wolfsburg,0.47,0,2,True,2.84,3.56,2.43,0.33
0,20240331,Augsburg,FC Koln,0.623,1,0,False,1.79,3.87,4.42,0.12
0,20240331,Bochum,Darmstadt,0.645,1,0,False,1.65,4.18,5.06,0.06
0,20240331,Stuttgart,Heidenheim,0.733,1,0,False,1.27,6.35,10.32,-0.07
0,20240405,Ein Frankfurt,Werder Bremen,0.628,1,0,False,1.79,3.9,4.44,0.12
0,20240406,Dortmund,Stuttgart,0.568,0,2,True,2.27,3.99,2.85,0.29
0,20240406,FC Koln,Bochum,0.492,0,1,False,2.3,3.59,3.05,0.13
0,20240406,Freiburg,RB Leipzig,0.299,0,2,True,4.63,4.27,1.69,0.38
0,20240406,Heidenheim,Bayern Munich,0.188,0,1,False,7.21,5.88,1.36,0.36
0,20240406,Mainz,Darmstadt,0.704,1,1,True,1.42,4.87,7.63,-0.0
0,20240406,Union Berlin,Leverkusen,0.212,0,2,True,6.02,4.28,1.56,0.28
0,20240407,Hoffenheim,Augsburg,0.56,0,1,False,2.25,3.93,2.91,0.26
0,20240407,Wolfsburg,M'gladbach,0.443,0,2,True,1.9,3.88,3.86,-0.16
1,20240330,Braunschweig,Elversberg,0.507,0,1,False,2.29,3.66,2.84,0.16
1,20240330,Hertha,Nurnberg,0.602,1,0,False,1.75,4.06,4.09,0.05
1,20240330,Holstein Kiel,Hansa Rostock,0.63,1,1,True,1.55,4.3,5.37,-0.02
1,20240330,Kaiserslautern,Fortuna Dusseldorf,0.435,0,2,True,2.85,3.53,2.35,0.24
1,20240331,Greuther Furth,Hamburg,0.403,0,0,True,2.89,3.7,2.24,0.16
1,20240331,Magdeburg,Hannover,0.466,0,2,True,2.37,3.6,2.77,0.1
1,20240331,Schalke 04,Karlsruhe,0.482,0,0,True,2.32,3.6,2.81,0.12
1,20240331,St Pauli,Paderborn,0.637,1,1,True,1.59,4.25,5.0,0.01
1,20240331,Wehen,Osnabruck,0.426,0,2,True,2.03,3.62,3.39,-0.14
1,20240405,Hansa Rostock,Wehen,0.464,0,1,False,2.42,3.36,2.86,0.12
1,20240405,Paderborn,Hertha,0.519,0,2,True,2.07,3.73,3.25,0.07
1,20240406,Elversberg,Magdeburg,0.503,0,0,True,2.34,3.7,2.76,0.18
1,20240406,Hamburg,Kaiserslautern,0.597,1,1,True,1.63,4.32,4.63,-0.03
1,20240406,Karlsruhe,St Pauli,0.416,0,1,False,2.93,3.54,2.29,0.22
1,20240406,Nurnberg,Holstein Kiel,0.367,0,2,True,3.22,3.61,2.12,0.18
1,20240407,Fortuna Dusseldorf,Braunschweig,0.627,1,1,True,1.65,3.99,4.84,0.03
1,20240407,Hannover,Schalke 04,0.51,0,0,True,1.95,3.74,3.56,-0.01
1,20240407,Osnabruck,Greuther Furth,0.396,0,1,False,2.92,3.53,2.3,0.16
2,20240330,Aston Villa,Wolves,0.665,1,1,True,1.64,4.38,4.86,0.09
