Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240410,West Brom,Rotherham,0.637,1,0,0,False,1.26,5.67,11.98
20240410,Swansea,Stoke,0.556,0,0,0,True,2.43,3.23,3.02
20240410,Ipswich,Watford,0.677,1,0,0,False,1.46,4.61,6.51
20240410,Hull,Middlesbrough,0.476,0,0,0,True,2.4,3.48,2.84
20240410,Bristol City,Blackburn,0.559,0,0,0,True,2.49,3.21,2.92
20240410,Birmingham,Cardiff,0.619,1,0,0,False,1.9,3.54,4.05
20240409,Leeds,Sunderland,0.696,1,0,0,False,1.34,5.28,8.56
20240409,Southampton,Coventry,0.567,0,0,0,True,1.78,4.2,3.92
20240409,Sheffield Weds,Norwich,0.346,0,0,0,True,3.23,3.4,2.22
20240409,Preston,Huddersfield,0.523,0,0,0,True,2.56,3.18,2.87
20240409,Plymouth,QPR,0.382,0,0,0,True,3.08,3.28,2.35
20240409,Millwall,Leicester,0.274,0,0,0,True,5.15,3.73,1.69
20240408,Auxerre,Troyes,0.708,1,1,1,True,1.43,4.47,6.44
20240408,Udinese,Inter,0.224,0,0,2,True,6.93,4.43,1.47
20240408,Santander,Alcorcon,0.486,0,0,2,True,1.75,3.48,4.75
20240407,Nantes,Lyon,0.376,0,0,2,True,3.21,3.32,2.3
20240407,Hoffenheim,Augsburg,0.585,1,1,1,True,2.25,3.93,2.91
20240407,Wolfsburg,M'gladbach,0.554,0,0,2,True,1.9,3.88,3.86
20240407,Fortuna Dusseldorf,Braunschweig,0.639,1,1,1,True,1.65,3.99,4.84
20240407,Hannover,Schalke 04,0.525,0,0,0,True,1.95,3.74,3.56
20240407,Osnabruck,Greuther Furth,0.391,0,1,1,False,2.92,3.53,2.3
20240407,Man United,Liverpool,0.317,0,0,0,True,4.69,4.65,1.63
20240407,Sheffield United,Chelsea,0.261,0,0,0,True,6.88,5.28,1.41
20240407,Tottenham,Nott'm Forest,0.715,1,1,1,True,1.4,5.3,7.23
20240407,Montpellier,Lorient,0.512,0,1,1,False,1.79,3.87,4.34
20240407,Reims,Nice,0.536,0,0,0,True,2.49,3.24,2.97
20240407,Toulouse,Strasbourg,0.465,0,0,0,True,2.07,3.53,3.57
20240407,Monaco,Rennes,0.563,0,1,1,False,1.82,3.98,4.02
20240407,Brest,Metz,0.717,1,1,1,True,1.52,4.01,7.1
20240407,Frosinone,Bologna,0.342,0,0,0,True,4.13,3.56,1.92
20240407,Huesca,Leganes,0.404,0,0,0,True,2.43,2.67,3.54
20240407,Monza,Napoli,0.31,0,0,2,True,4.1,3.72,1.88
20240407,Tenerife,Eibar,0.438,0,1,1,False,2.54,2.9,3.05
20240407,Espanol,Albacete,0.596,1,1,1,True,1.76,3.47,4.7
20240407,Villarreal B,Burgos,0.357,0,1,1,False,2.98,3.04,2.46
20240407,Mirandes,Sp Gijon,0.511,0,0,2,True,2.52,2.92,3.0
20240407,Cartagena,Valladolid,0.342,0,0,2,True,3.87,2.99,2.1
20240407,Ascoli,Venezia,0.437,0,0,0,True,3.5,3.2,2.14
20240407,Juventus,Fiorentina,0.632,1,1,1,True,1.84,3.49,4.56
20240407,Verona,Genoa,0.468,0,0,2,True,2.72,2.98,2.9
20240407,Cagliari,Atalanta,0.265,0,1,1,False,4.72,3.93,1.72
20240406,Middlesbrough,Swansea,0.616,1,1,1,True,1.82,3.79,4.15
20240406,Everton,Burnley,0.587,1,1,1,True,1.67,4.07,5.04
20240406,Leicester,Birmingham,0.707,1,1,1,True,1.32,5.44,8.77
20240406,Huddersfield,Millwall,0.563,0,1,1,False,2.44,3.11,3.1
20240406,Coventry,Leeds,0.345,0,1,1,False,3.66,3.77,1.95
20240406,Cardiff,Hull,0.38,0,0,2,True,3.13,3.28,2.33
20240406,Blackburn,Southampton,0.293,0,0,0,True,3.85,4.05,1.83
20240406,Norwich,Ipswich,0.38,0,1,1,False,2.72,3.61,2.45
20240406,Brighton,Arsenal,0.311,0,0,2,True,5.15,4.25,1.64
20240406,Wolves,West Ham,0.489,0,0,2,True,2.51,3.58,2.75
20240406,Luton,Bournemouth,0.385,0,1,1,False,3.68,4.04,1.91
20240406,Fulham,Newcastle,0.411,0,0,2,True,2.37,3.82,2.81
20240406,Elversberg,Magdeburg,0.426,0,0,0,True,2.34,3.7,2.76
20240406,Aston Villa,Brentford,0.582,0,0,0,True,1.7,4.2,4.68
20240406,Crystal Palace,Man City,0.226,0,0,2,True,10.3,5.59,1.31
20240406,Karlsruhe,St Pauli,0.433,0,1,1,False,2.93,3.54,2.29
20240406,Nurnberg,Holstein Kiel,0.381,0,0,2,True,3.22,3.61,2.12
20240406,Hamburg,Kaiserslautern,0.57,0,1,1,False,1.63,4.32,4.63
20240406,Dortmund,Stuttgart,0.593,1,0,2,False,2.27,3.99,2.85
