Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240401,Cremonese,FeralpiSalo,0.6,1,0,2,False,1.56,4.0,5.48
20240401,Inter,Empoli,0.639,1,1,1,True,1.2,7.04,13.25
20240401,Bologna,Salernitana,0.705,1,1,1,True,1.29,5.44,11.25
20240401,Leeds,Hull,0.645,1,1,1,True,1.43,4.75,6.98
20240401,Coventry,Cardiff,0.64,1,0,2,False,1.53,4.28,6.0
20240401,Leicester,Norwich,0.662,1,1,1,True,1.65,4.17,4.83
20240331,Man City,Arsenal,0.641,1,0,0,False,1.92,3.8,3.86
20240331,Stuttgart,Heidenheim,0.631,1,0,0,False,1.27,6.35,10.32
20240331,Bochum,Darmstadt,0.649,1,0,0,False,1.65,4.18,5.06
20240331,St Pauli,Paderborn,0.6,1,1,1,True,1.59,4.25,5.0
20240331,Liverpool,Brighton,0.713,1,1,1,True,1.37,5.63,7.37
20240331,Nice,Nantes,0.596,1,0,2,False,1.76,3.56,5.09
20240331,Celta,Vallecano,0.605,1,0,0,False,1.96,3.39,4.16
20240331,Girona,Betis,0.621,1,1,1,True,1.78,3.96,4.37
20240331,Real Madrid,Ath Bilbao,0.655,1,1,1,True,1.55,4.29,5.87
20240330,Chelsea,Burnley,0.641,1,0,0,False,1.3,5.96,9.44
20240330,Leverkusen,Hoffenheim,0.716,1,1,1,True,1.22,7.36,11.77
20240330,RB Leipzig,Mainz,0.715,1,0,0,False,1.38,5.3,7.65
20240330,Bayern Munich,Dortmund,0.628,1,0,2,False,1.4,5.71,6.47
20240330,Holstein Kiel,Hansa Rostock,0.63,1,1,1,True,1.55,4.3,5.37
20240330,Newcastle,West Ham,0.626,1,1,1,True,1.84,4.16,3.87
20240330,Valladolid,Levante,0.626,1,0,0,False,1.85,3.35,4.35
20240330,Tottenham,Luton,0.713,1,1,1,True,1.22,7.47,11.31
20240330,Aston Villa,Wolves,0.617,1,1,1,True,1.64,4.38,4.86
20240330,Barcelona,Las Palmas,0.599,1,1,1,True,1.27,6.34,10.15
20240330,Andorra,Mirandes,0.604,1,1,1,True,1.9,3.17,4.39
20240329,Cadiz,Granada,0.579,1,1,1,True,2.02,3.34,4.1
20240329,Southampton,Middlesbrough,0.59,1,0,0,False,1.57,4.49,5.14
20240329,Preston,Rotherham,0.654,1,1,1,True,1.53,4.02,6.63
20240329,Norwich,Plymouth,0.618,1,1,1,True,1.47,4.66,6.37
20240323,Espanol,Tenerife,0.607,1,0,0,False,1.97,3.06,4.31
20240317,Reims,Metz,0.603,1,1,1,True,1.56,4.1,6.09
20240317,Las Palmas,Almeria,0.605,1,0,2,False,1.91,3.59,4.1
20240317,Roma,Sassuolo,0.713,1,1,1,True,1.37,5.09,7.9
20240317,Juventus,Genoa,0.727,1,0,0,False,1.52,3.99,7.24
20240317,Monaco,Lorient,0.664,1,0,0,False,1.34,5.39,8.53
20240317,Hamburg,Wehen,0.614,1,1,1,True,1.48,4.7,5.79
20240317,Dortmund,Ein Frankfurt,0.618,1,1,1,True,1.62,4.43,4.92
20240317,Leeds,Millwall,0.733,1,1,1,True,1.34,4.98,9.01
20240316,Middlesbrough,Blackburn,0.585,1,0,0,False,1.86,3.7,4.14
20240316,Mainz,Bochum,0.639,1,1,1,True,1.78,3.88,4.47
20240316,Sp Gijon,Alcorcon,0.585,1,1,1,True,1.69,3.43,5.35
20240316,Eibar,Villarreal B,0.709,1,1,1,True,1.43,4.34,7.26
20240316,Ath Bilbao,Alaves,0.745,1,1,1,True,1.55,3.97,6.69
20240316,Mallorca,Granada,0.592,1,1,1,True,1.84,3.4,4.85
20240316,Guingamp,Valenciennes,0.62,1,1,1,True,1.52,3.77,6.75
20240316,Lens,Nice,0.581,1,0,2,False,2.03,3.41,3.88
20240316,Ipswich,Sheffield Weds,0.642,1,1,1,True,1.53,4.32,6.0
20240316,Hannover,Kaiserslautern,0.612,1,0,0,False,1.88,3.78,3.82
