Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240408,Auxerre,Troyes,0.589,1,1,1,True,1.43,4.47,6.44
20240407,Fortuna Dusseldorf,Braunschweig,0.61,1,1,1,True,1.65,3.99,4.84
20240406,Spezia,Lecco,0.595,1,0,0,False,1.66,3.76,5.07
20240406,Bastia,Dunkerque,0.575,1,0,0,False,2.09,3.17,3.66
20240406,Angers,Laval,0.601,1,0,0,False,2.0,3.19,3.93
20240406,St Etienne,Concarneau,0.672,1,1,1,True,1.42,4.39,7.04
20240406,Middlesbrough,Swansea,0.664,1,1,1,True,1.82,3.79,4.15
20240406,Leicester,Birmingham,0.701,1,1,1,True,1.32,5.44,8.77
20240406,Huddersfield,Millwall,0.564,1,1,1,True,2.44,3.11,3.1
20240406,Karlsruhe,St Pauli,0.613,1,1,1,True,2.93,3.54,2.29
20240401,Stoke,Huddersfield,0.662,1,0,0,False,2.1,3.39,3.52
20240401,Leicester,Norwich,0.6,1,1,1,True,1.65,4.17,4.83
20240401,Birmingham,Preston,0.585,1,1,1,True,2.36,3.36,3.01
20240401,Coventry,Cardiff,0.657,1,0,2,False,1.53,4.28,6.0
20240401,Middlesbrough,Sheffield Weds,0.582,1,1,1,True,1.8,3.76,4.32
20240401,Venezia,Reggiana,0.613,1,0,2,False,1.6,3.79,5.55
20240401,Leeds,Hull,0.694,1,1,1,True,1.43,4.75,6.98
20240401,Como,Sudtirol,0.602,1,1,1,True,1.69,3.37,5.46
20240401,Cosenza,Brescia,0.621,1,0,2,False,2.16,3.08,3.55
20240401,Cremonese,FeralpiSalo,0.603,1,0,2,False,1.56,4.0,5.48
20240331,Oviedo,Villarreal B,0.579,1,1,1,True,1.52,3.98,6.1
20240331,Zaragoza,Tenerife,0.585,1,1,1,True,2.36,2.73,3.55
20240331,St Pauli,Paderborn,0.639,1,1,1,True,1.59,4.25,5.0
20240330,Andorra,Mirandes,0.612,1,1,1,True,1.9,3.17,4.39
20240330,Valladolid,Levante,0.634,1,0,0,False,1.85,3.35,4.35
20240330,Hertha,Nurnberg,0.605,1,0,0,False,1.75,4.06,4.09
20240330,Holstein Kiel,Hansa Rostock,0.664,1,1,1,True,1.55,4.3,5.37
20240329,QPR,Birmingham,0.626,1,1,1,True,2.06,3.42,3.64
20240329,Preston,Rotherham,0.7,1,1,1,True,1.53,4.02,6.63
20240329,Norwich,Plymouth,0.668,1,1,1,True,1.47,4.66,6.37
20240329,Hull,Stoke,0.607,1,0,2,False,1.94,3.59,3.85
20240329,Millwall,West Brom,0.61,1,0,0,False,3.44,3.06,2.3
20240325,Albacete,Ferrol,0.575,1,0,0,False,1.91,3.21,4.21
20240324,Mirandes,Zaragoza,0.611,1,0,0,False,2.64,2.77,3.03
20240323,Espanol,Tenerife,0.583,1,0,0,False,1.97,3.06,4.31
20240317,Hertha,Schalke 04,0.564,1,1,1,True,2.29,3.52,2.95
20240317,Leeds,Millwall,0.592,1,1,1,True,1.34,4.98,9.01
20240317,Ascoli,Lecco,0.575,1,1,1,True,1.92,3.29,4.15
20240317,Leganes,Mirandes,0.593,1,1,1,True,1.75,3.23,5.33
20240316,Auxerre,Caen,0.569,1,1,1,True,1.68,3.74,4.79
20240316,Swansea,Cardiff,0.617,1,1,1,True,2.03,3.36,3.84
20240316,Ipswich,Sheffield Weds,0.654,1,1,1,True,1.53,4.32,6.0
20240316,Middlesbrough,Blackburn,0.61,1,0,0,False,1.86,3.7,4.14
20240316,Hannover,Kaiserslautern,0.566,1,0,0,False,1.88,3.78,3.82
20240316,Angers,Amiens,0.579,1,0,2,False,1.92,3.23,4.12
20240316,Guingamp,Valenciennes,0.708,1,1,1,True,1.52,3.77,6.75
20240316,Eibar,Villarreal B,0.706,1,1,1,True,1.43,4.34,7.26
20240316,Sp Gijon,Alcorcon,0.611,1,1,1,True,1.69,3.43,5.35
20240315,Paderborn,Braunschweig,0.57,1,0,2,False,1.87,3.71,3.9
