Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240412,19,Augsburg,Union Berlin,1,1,1418,1516,"0,721","0,188","0,091","2,13","3,48","3,51",1,True,0.72,O
D1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1431,"0,782","0,157","0,062","1,2","7,74","12,41",1,True,0.78,O
D1,20240413,14,Bochum,Heidenheim,X,X,1485,1546,"0,135","0,605","0,26","2,1","3,72","3,38",X2,True,0.86,X
D1,20240413,14,M'gladbach,Dortmund,2,X,1516,1605,"0,122","0,563","0,315","3,26","4,1","2,03",X2,True,0.88,X
D1,20240413,14,Mainz,Hoffenheim,1,1,1468,1428,"0,76","0,158","0,083","1,99","3,93","3,52",1,True,0.76,O
D1,20240413,14,RB Leipzig,Wolfsburg,1,1,1662,1478,"0,808","0,133","0,059","1,36","5,47","7,77",1,True,0.81,O
D1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1549,1509,"0,556","0,31","0,134","1,52","4,65","5,86",1X,True,0.87,O
D1,20240414,14,Darmstadt,Freiburg,2,2,1466,1499,"0,063","0,266","0,671","3,96","3,92","1,86",2,True,0.67,O
D1,20240414,16,Leverkusen,Werder Bremen,1,1,1588,1439,"0,741","0,159","0,1","1,2","7,2","13,63",1,True,0.74,O
D1,20240419,19,Ein Frankfurt,Augsburg,,X,1458,1452,"0,298","0,514","0,189","2,05","3,77","3,48",1X,False,0.81,O
D1,20240420,14,FC Koln,Darmstadt,,X,1418,1448,"0,201","0,507","0,292","1,5","4,57","6,35",X2,False,0.8,X
D1,20240420,14,Heidenheim,RB Leipzig,,X,1463,1628,"0,129","0,489","0,382","6,24","5,1","1,46",X2,False,0.87,O
D1,20240420,14,Hoffenheim,M'gladbach,,X,1430,1541,"0,161","0,589","0,25","2,12","4,02","3,09",X2,False,0.84,X
D1,20240420,17,Union Berlin,Bayern Munich,,X,1523,1694,"0,304","0,501","0,195","4,94","4,51","1,62",1X,False,0.8,O
D1,20240420,14,Wolfsburg,Bochum,,X,1463,1466,"0,15","0,444","0,406","1,79","3,98","4,32",X2,False,0.85,X
D1,20240421,16,Dortmund,Leverkusen,,X,1616,1583,"0,284","0,55","0,166","2,55","3,84","2,55",1X,False,0.83,O
D1,20240421,18,Freiburg,Mainz,,X,1523,1513,"0,195","0,543","0,262","2,58","3,56","2,67",X2,False,0.81,X
D1,20240421,14,Werder Bremen,Stuttgart,,X,1358,1549,"0,248","0,511","0,241","4,99","4,54","1,6",1X,False,0.76,O
D2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1411,1449,"0,601","0,29","0,109","2,73","3,51","2,45",1,True,0.6,O
