Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
D1,20240419,19,Ein Frankfurt,Augsburg,1,1,1488,1422,"0,452","0,306","0,242","2,05","3,77","3,48",1X,True,0.76
D1,20240420,14,FC Koln,Darmstadt,2,X,1452,1484,"0,314","0,371","0,315","1,5","4,57","6,35",X2,True,0.69
D1,20240420,14,Heidenheim,RB Leipzig,2,2,1442,1574,"0,19","0,272","0,537","6,24","5,1","1,46",X2,True,0.81
D1,20240420,14,Hoffenheim,M'gladbach,1,X,1468,1467,"0,345","0,356","0,298","2,12","4,02","3,09",1X,True,0.7
D1,20240420,17,Union Berlin,Bayern Munich,2,2,1500,1682,"0,189","0,261","0,55","4,94","4,51","1,62",X2,True,0.81
D1,20240420,14,Wolfsburg,Bochum,1,1,1496,1441,"0,354","0,341","0,305","1,79","3,98","4,32",1X,True,0.7
D1,20240421,16,Dortmund,Leverkusen,X,1,1644,1536,"0,451","0,266","0,282","2,55","3,84","2,55",1X,True,0.72
D1,20240421,18,Freiburg,Mainz,X,1,1540,1489,"0,379","0,332","0,288","2,58","3,56","2,67",1X,True,0.71
D1,20240421,14,Werder Bremen,Stuttgart,1,2,1406,1403,"0,292","0,307","0,401","4,99","4,54","1,6",X2,False,0.71
D1,20240426,19,Bochum,Hoffenheim,,2,1391,1557,"0,201","0,32","0,479","2,21","3,92","2,99",X2,False,0.8
D1,20240427,14,Augsburg,Werder Bremen,,X,1447,1433,"0,316","0,388","0,295","1,81","4,09","4,05",1X,False,0.7
D1,20240427,14,Bayern Munich,Ein Frankfurt,,1,1707,1482,"0,581","0,234","0,185","1,41","5,4","6,67",1X,False,0.81
D1,20240427,14,Freiburg,Wolfsburg,,X,1496,1547,"0,243","0,389","0,368","2,33","3,56","3,0",X2,False,0.76
D1,20240427,17,Leverkusen,Stuttgart,,1,1635,1428,"0,573","0,247","0,18","1,75","4,22","4,27",1X,False,0.82
D1,20240427,14,RB Leipzig,Dortmund,,2,1577,1674,"0,241","0,32","0,439","1,68","4,41","4,51",X2,False,0.76
D1,20240428,18,Darmstadt,Heidenheim,,X,1458,1444,"0,315","0,415","0,27","3,33","3,71","2,11",1X,False,0.73
D1,20240428,14,M'gladbach,Union Berlin,,2,1450,1550,"0,219","0,345","0,436","2,33","3,46","3,07",X2,False,0.78
D1,20240428,16,Mainz,FC Koln,,2,1410,1441,"0,304","0,337","0,358","1,54","4,34","6,02",X2,False,0.7
D2,20240419,17,Elversberg,Schalke 04,X,2,1463,1478,"0,292","0,343","0,365","2,52","3,61","2,58",X2,True,0.71
D2,20240419,17,Nurnberg,Paderborn,2,X,1369,1421,"0,281","0,379","0,34","2,99","3,67","2,21",X2,True,0.72
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,1,X,1473,1476,"0,287","0,362","0,352","1,58","4,29","5,1",X2,False,0.71
D2,20240420,19,Hamburg,Holstein Kiel,2,1,1541,1504,"0,364","0,314","0,322","2,04","3,86","3,2",1X,False,0.68
D2,20240420,12,Kaiserslautern,Wehen,X,X,1390,1397,"0,298","0,382","0,32","1,77","3,84","4,23",X2,True,0.7
D2,20240420,12,Osnabruck,Braunschweig,2,2,1323,1457,"0,203","0,336","0,46","2,51","3,41","2,69",X2,True,0.8
D2,20240421,12,Hannover,St Pauli,2,X,1478,1470,"0,322","0,361","0,318","2,97","3,36","2,33",1X,False,0.68
D2,20240421,12,Hansa Rostock,Magdeburg,2,2,1330,1344,"0,323","0,321","0,356","2,79","3,47","2,4",X2,True,0.68
D2,20240421,12,Karlsruhe,Hertha,1,X,1438,1430,"0,341","0,346","0,313","1,94","3,84","3,47",1X,True,0.69
D2,20240426,17,Hertha,Hannover,,1,1371,1393,"0,371","0,33","0,299","2,22","3,64","2,98",1X,False,0.7
D2,20240426,17,St Pauli,Hansa Rostock,,1,1473,1299,"0,532","0,293","0,175","1,34","5,16","8,38",1X,False,0.82
D2,20240427,12,Braunschweig,Hamburg,,2,1331,1529,"0,187","0,299","0,515","3,1","3,61","2,16",X2,False,0.81
D2,20240427,12,Holstein Kiel,Kaiserslautern,,2,1418,1450,"0,289","0,317","0,395","1,76","4,08","4,09",X2,False,0.71
D2,20240427,12,Paderborn,Elversberg,,2,1381,1493,"0,237","0,318","0,446","1,93","3,96","3,44",X2,False,0.76
D2,20240427,19,Schalke 04,Fortuna Dusseldorf,,2,1292,1478,"0,207","0,311","0,482","2,8","3,63","2,32",X2,False,0.79
D2,20240428,12,Magdeburg,Osnabruck,,1,1415,1324,"0,38","0,313","0,306","1,64","4,24","4,6",1X,False,0.69
D2,20240428,12,Nurnberg,Karlsruhe,,2,1439,1427,"0,331","0,335","0,335","3,17","3,79","2,07",X2,False,0.67
D2,20240428,12,Wehen,Greuther Furth,,2,1330,1431,"0,22","0,308","0,472","2,38","3,42","2,85",X2,False,0.78
E0,20240420,15,Luton,Brentford,2,2,1433,1485,"0,243","0,334","0,424","3,18","3,75","2,17",X2,True,0.76
E0,20240420,15,Sheffield United,Burnley,2,2,1389,1488,"0,208","0,332","0,46","2,76","3,63","2,47",X2,True,0.79
E0,20240420,19,Wolves,Arsenal,2,2,1472,1658,"0,228","0,238","0,533","8,05","5,05","1,39",X2,True,0.77
E0,20240421,15,Aston Villa,Bournemouth,1,1,1526,1461,"0,399","0,387","0,214","1,87","4,11","3,76",1X,True,0.79
E0,20240421,15,Crystal Palace,West Ham,1,1,1447,1451,"0,346","0,33","0,325","2,15","3,59","3,34",1X,True,0.68
E0,20240421,13,Everton,Nott'm Forest,1,1,1511,1409,"0,462","0,324","0,214","2,07","3,52","3,63",1X,True,0.79
E0,20240421,16,Fulham,Liverpool,2,2,1451,1724,"0,191","0,264","0,545","5,19","4,67","1,57",X2,True,0.81
E0,20240423,20,Arsenal,Chelsea,,2,1565,1616,"0,315","0,339","0,346","1,45","4,93","6,78",X2,False,0.69
E0,20240423,20,Arsenal,Chelsea,1,X,1595,1586,"0,336","0,353","0,311","1,45","4,93","6,78",1X,True,0.69
E0,20240424,20,Crystal Palace,Newcastle,,2,1450,1526,"0,218","0,325","0,457","2,76","3,68","2,43",X2,False,0.78
E0,20240424,20,Crystal Palace,Newcastle,1,2,1475,1495,"0,286","0,346","0,368","2,76","3,68","2,43",X2,False,0.71
E0,20240424,20,Everton,Liverpool,,2,1488,1736,"0,18","0,231","0,589","7,11","4,98","1,42",X2,False,0.82
E0,20240424,20,Everton,Liverpool,1,2,1460,1707,"0,178","0,234","0,587","7,11","4,98","1,42",X2,False,0.82
E0,20240424,20,Man United,Sheffield United,,1,1533,1470,"0,404","0,37","0,225","1,31","6,11","8,44",1X,False,0.77
E0,20240424,20,Man United,Sheffield United,1,1,1550,1477,"0,44","0,344","0,215","1,31","6,11","8,44",1X,True,0.78
E0,20240424,19,Wolves,Bournemouth,,1,1463,1398,"0,422","0,288","0,29","2,72","3,6","2,52",1X,False,0.71
E0,20240424,19,Wolves,Bournemouth,2,1,1423,1379,"0,416","0,283","0,301","2,72","3,6","2,52",1X,False,0.7
E0,20240425,20,Brighton,Man City,,2,1492,1766,"0,175","0,232","0,592","6,65","4,95","1,44",X2,False,0.82
E0,20240425,20,Brighton,Man City,2,2,1452,1765,"0,18","0,241","0,579","6,65","4,95","1,44",X2,True,0.82
E0,20240427,20,Aston Villa,Chelsea,,X,1579,1526,"0,338","0,404","0,258","2,17","3,9","3,06",1X,False,0.74
E0,20240427,17,Everton,Brentford,,X,1433,1422,"0,32","0,384","0,296","2,36","3,5","2,97",1X,False,0.7
E0,20240427,15,Fulham,Crystal Palace,,2,1430,1468,"0,293","0,334","0,372","2,11","3,6","3,42",X2,False,0.71
E0,20240427,15,Man United,Burnley,,2,1511,1560,"0,273","0,337","0,39","1,52","4,9","5,44",X2,False,0.73
E0,20240427,15,Newcastle,Sheffield United,,X,1498,1452,"0,368","0,39","0,241","1,23","7,04","11,1",1X,False,0.76
E0,20240427,12,West Ham,Liverpool,,2,1542,1734,"0,196","0,276","0,528","5,63","4,89","1,51",X2,False,0.8
E0,20240427,15,Wolves,Luton,,X,1462,1466,"0,312","0,377","0,311","1,98","3,83","3,58",1X,False,0.69
E0,20240428,14,Bournemouth,Brighton,,1,1390,1446,"0,361","0,328","0,311","2,26","3,8","2,94",1X,False,0.69
E0,20240428,16,Nott'm Forest,Man City,,2,1387,1769,"0,174","0,239","0,587","9,5","5,72","1,31",X2,False,0.83
E0,20240428,14,Tottenham,Arsenal,,2,1555,1622,"0,301","0,259","0,44","4,12","4,07","1,8",X2,False,0.7
E1,20240420,15,Cardiff,Southampton,1,2,1398,1478,"0,238","0,285","0,477","7,31","4,78","1,41",X2,False,0.76
E1,20240420,15,Huddersfield,Swansea,2,X,1402,1395,"0,332","0,347","0,321","2,12","3,54","3,34",1X,False,0.68
E1,20240420,12,Leicester,West Brom,1,1,1483,1371,"0,489","0,306","0,205","1,55","4,2","5,86",1X,True,0.79
