Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
0,20240412,19,St Truiden,Standard,X,2,1452,1478,"0,282","0,314","0,404","2,17","3,46","3,21",X2,True,0.72,X
0,20240413,19,Genk,Cercle Brugge,X,1,1542,1456,"0,469","0,321","0,21","1,88","3,8","3,76",1X,True,0.79,O
0,20240413,17,Mechelen,Westerlo,1,1,1480,1478,"0,378","0,352","0,27","1,74","3,78","4,49",1X,True,0.73,O
0,20240413,15,RWD Molenbeek,Eupen,1,1,1482,1328,"0,511","0,286","0,203","2,34","3,35","2,99",1X,True,0.8,O
0,20240414,17,Anderlecht,St. Gilloise,1,1,1658,1627,"0,398","0,331","0,271","2,69","3,37","2,54",1X,True,0.73,O
0,20240414,12,Club Brugge,Antwerp,1,1,1624,1578,"0,419","0,32","0,261","1,77","3,81","4,25",1X,True,0.74,O
0,20240414,15,Kortrijk,Charleroi,2,2,1339,1518,"0,161","0,27","0,569","2,85","3,3","2,45",X2,True,0.84,X
0,20240414,18,Oud-Heverlee Leuven,Gent,1,2,1518,1556,"0,271","0,36","0,369","3,91","3,88","1,82",X2,False,0.73,O
0,20240420,19,Genk,Anderlecht,,X,1582,1536,"0,371","0,373","0,256","2,13","3,53","3,23",1X,False,0.74,O
0,20240420,19,Gent,Mechelen,,1,1496,1461,"0,455","0,301","0,244","1,56","4,13","5,56",1X,False,0.76,O
0,20240420,15,Oud-Heverlee Leuven,St Truiden,,X,1375,1405,"0,256","0,389","0,355","2,59","3,42","2,59",X2,False,0.74,X
0,20240420,17,Westerlo,Standard,,2,1496,1612,"0,206","0,356","0,438","2,59","3,49","2,56",X2,False,0.79,X
0,20240421,12,Cercle Brugge,Antwerp,,2,1428,1555,"0,204","0,278","0,518","2,59","3,39","2,61",X2,False,0.8,X
0,20240421,18,Charleroi,Eupen,,1,1445,1391,"0,458","0,328","0,213","1,67","3,8","4,82",1X,False,0.79,O
0,20240421,15,Kortrijk,RWD Molenbeek,,2,1389,1487,"0,21","0,343","0,447","2,07","3,41","3,46",X2,False,0.79,X
0,20240421,17,St. Gilloise,Club Brugge,,X,1633,1639,"0,351","0,366","0,282","2,28","3,41","2,98",1X,False,0.72,O
1,20240412,19,Augsburg,Union Berlin,1,2,1394,1530,"0,198","0,264","0,537","2,13","3,48","3,51",X2,False,0.8,X
1,20240413,14,Bayern Munich,FC Koln,1,1,1653,1443,"0,652","0,194","0,153","1,2","7,74","12,41",1,True,0.65,O
1,20240413,14,Bochum,Heidenheim,X,X,1492,1555,"0,259","0,409","0,331","2,1","3,72","3,38",X2,True,0.74,X
1,20240413,14,M'gladbach,Dortmund,2,2,1555,1635,"0,256","0,364","0,38","3,26","4,1","2,03",X2,True,0.74,X
1,20240413,14,Mainz,Hoffenheim,1,X,1478,1439,"0,331","0,383","0,286","1,99","3,93","3,52",1X,True,0.71,O
1,20240413,14,RB Leipzig,Wolfsburg,1,1,1681,1460,"0,568","0,281","0,151","1,36","5,47","7,77",1X,True,0.85,O
1,20240413,17,Stuttgart,Ein Frankfurt,1,2,1531,1508,"0,351","0,291","0,358","1,52","4,65","5,86",X2,False,0.65,X
1,20240414,14,Darmstadt,Freiburg,2,X,1438,1484,"0,219","0,4","0,381","3,96","3,92","1,86",X2,True,0.78,O
1,20240414,16,Leverkusen,Werder Bremen,1,1,1594,1471,"0,519","0,264","0,217","1,2","7,2","13,63",1X,True,0.78,O
1,20240419,19,Ein Frankfurt,Augsburg,,X,1471,1429,"0,36","0,382","0,257","2,05","3,77","3,48",1X,False,0.74,O
1,20240420,14,FC Koln,Darmstadt,,1,1418,1442,"0,362","0,349","0,289","1,5","4,57","6,35",1X,False,0.71,O
1,20240420,14,Heidenheim,RB Leipzig,,2,1454,1615,"0,168","0,244","0,588","6,24","5,1","1,46",X2,False,0.83,O
1,20240420,14,Hoffenheim,M'gladbach,,2,1429,1564,"0,196","0,325","0,479","2,12","4,02","3,09",X2,False,0.8,X
1,20240420,17,Union Berlin,Bayern Munich,,2,1536,1717,"0,189","0,268","0,543","4,94","4,51","1,62",X2,False,0.81,O
1,20240420,14,Wolfsburg,Bochum,,1,1499,1458,"0,389","0,369","0,243","1,79","3,98","4,32",1X,False,0.76,O
1,20240421,16,Dortmund,Leverkusen,,X,1617,1569,"0,341","0,354","0,305","2,55","3,84","2,55",1X,False,0.7,O
1,20240421,18,Freiburg,Mainz,,2,1507,1525,"0,291","0,336","0,373","2,58","3,56","2,67",X2,False,0.71,X
1,20240421,14,Werder Bremen,Stuttgart,,2,1402,1509,"0,197","0,296","0,507","4,99","4,54","1,6",X2,False,0.8,O
2,20240412,17,Greuther Furth,Kaiserslautern,1,2,1399,1446,"0,231","0,311","0,458","2,73","3,51","2,45",X2,False,0.77,X
2,20240412,17,Hertha,Hansa Rostock,1,1,1461,1428,"0,383","0,31","0,307","1,72","4,03","4,35",1X,True,0.69,O
2,20240413,12,Holstein Kiel,Osnabruck,1,1,1550,1409,"0,511","0,292","0,197","1,47","4,74","5,83",1X,True,0.8,O
2,20240413,12,Paderborn,Karlsruhe,X,1,1501,1485,"0,379","0,337","0,283","2,33","3,69","2,76",1X,True,0.72,O
2,20240413,19,Schalke 04,Nurnberg,1,1,1452,1390,"0,497","0,291","0,212","1,67","4,07","4,7",1X,True,0.79,O
2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1439,1478,"0,258","0,347","0,396","3,8","3,77","1,88",X2,True,0.74,O
2,20240414,12,Braunschweig,Hannover,X,2,1400,1436,"0,221","0,304","0,475","2,73","3,34","2,52",X2,True,0.78,X
2,20240414,12,Magdeburg,Hamburg,X,2,1386,1523,"0,191","0,344","0,466","3,06","3,81","2,12",X2,True,0.81,X
2,20240414,12,St Pauli,Elversberg,2,X,1475,1484,"0,325","0,379","0,297","1,46","4,59","6,31",1X,False,0.7,O
2,20240419,17,Elversberg,Schalke 04,,2,1441,1481,"0,252","0,359","0,39","2,52","3,61","2,58",X2,False,0.75,X
2,20240419,17,Nurnberg,Paderborn,,2,1340,1432,"0,217","0,363","0,42","2,99","3,67","2,21",X2,False,0.78,X
2,20240420,12,Fortuna Dusseldorf,Greuther Furth,,X,1464,1488,"0,297","0,365","0,338","1,58","4,29","5,1",X2,False,0.7,X
2,20240420,19,Hamburg,Holstein Kiel,,1,1531,1483,"0,456","0,312","0,233","2,04","3,86","3,2",1X,False,0.77,O
2,20240420,12,Kaiserslautern,Wehen,,X,1379,1403,"0,338","0,375","0,287","1,77","3,84","4,23",1X,False,0.71,O
2,20240420,12,Osnabruck,Braunschweig,,2,1319,1476,"0,181","0,277","0,542","2,51","3,41","2,69",X2,False,0.82,X
2,20240421,12,Hannover,St Pauli,,2,1374,1496,"0,193","0,306","0,501","2,97","3,36","2,33",X2,False,0.81,X
2,20240421,12,Hansa Rostock,Magdeburg,,1,1355,1295,"0,419","0,321","0,261","2,79","3,47","2,4",1X,False,0.74,O
2,20240421,12,Karlsruhe,Hertha,,2,1458,1488,"0,316","0,337","0,347","1,94","3,84","3,47",X2,False,0.68,X
3,20240413,17,Bournemouth,Man United,X,2,1546,1661,"0,239","0,315","0,446","2,42","3,91","2,68",X2,True,0.76,X
3,20240413,15,Brentford,Sheffield United,1,1,1544,1539,"0,435","0,302","0,263","1,43","5,09","6,86",1X,True,0.74,O
3,20240413,15,Burnley,Brighton,X,X,1505,1463,"0,335","0,399","0,266","3,5","3,8","2,02",1X,True,0.73,O
3,20240413,15,Man City,Luton,1,1,1743,1388,"0,679","0,172","0,149","1,1","11,66","23,86",1,True,0.68,O
3,20240413,12,Newcastle,Tottenham,1,X,1564,1556,"0,314","0,343","0,343","2,75","4,02","2,34",X2,False,0.69,X
3,20240413,15,Nott'm Forest,Wolves,X,2,1378,1510,"0,192","0,3","0,508","2,16","3,55","3,37",X2,True,0.81,X
3,20240414,16,Arsenal,Aston Villa,2,1,1614,1543,"0,447","0,307","0,246","1,28","6,1","9,89",1X,False,0.75,O
3,20240414,14,Liverpool,Crystal Palace,2,1,1683,1520,"0,589","0,238","0,173","1,21","7,37","13,35",1X,False,0.83,O
3,20240414,14,West Ham,Fulham,2,2,1463,1493,"0,3","0,287","0,413","2,38","3,65","2,88",X2,True,0.7,X
3,20240415,20,Chelsea,Everton,1,1,1604,1437,"0,56","0,266","0,174","1,71","4,2","4,53",1X,True,0.83,O
3,20240420,15,Luton,Brentford,,X,1495,1470,"0,327","0,413","0,26","3,18","3,75","2,17",1X,False,0.74,O
3,20240420,15,Sheffield United,Burnley,,2,1469,1518,"0,217","0,35","0,433","2,76","3,63","2,47",X2,False,0.78,X
3,20240420,19,Wolves,Arsenal,,2,1484,1656,"0,174","0,239","0,587","8,05","5,05","1,39",X2,False,0.83,O
3,20240421,15,Aston Villa,Bournemouth,,2,1507,1576,"0,27","0,357","0,372","1,87","4,11","3,76",X2,False,0.73,X
3,20240421,15,Crystal Palace,West Ham,,X,1463,1493,"0,259","0,389","0,352","2,15","3,59","3,34",X2,False,0.74,X
3,20240421,13,Everton,Nott'm Forest,,X,1458,1470,"0,295","0,425","0,279","2,07","3,52","3,63",1X,False,0.72,O
3,20240421,16,Fulham,Liverpool,,2,1469,1809,"0,158","0,205","0,637","5,19","4,67","1,57",2,False,0.64,O
4,20240410,19,Birmingham,Cardiff,2,2,1390,1543,"0,186","0,233","0,581","1,9","3,54","4,05",X2,True,0.81,X
4,20240410,19,Bristol City,Blackburn,1,X,1500,1435,"0,333","0,392","0,275","2,49","3,21","2,92",1X,True,0.73,O
4,20240410,19,Hull,Middlesbrough,X,1,1427,1402,"0,346","0,333","0,321","2,4","3,48","2,84",1X,True,0.68,O
4,20240410,19,Ipswich,Watford,X,1,1490,1432,"0,481","0,284","0,235","1,46","4,61","6,51",1X,True,0.76,O
4,20240410,20,Swansea,Stoke,1,X,1523,1454,"0,364","0,399","0,236","2,43","3,23","3,02",1X,True,0.76,O
4,20240410,20,West Brom,Rotherham,1,1,1454,1363,"0,495","0,222","0,283","1,26","5,67","11,98",1X,True,0.72,O
4,20240412,20,Plymouth,Leicester,1,1,1514,1453,"0,359","0,306","0,334","6,46","4,79","1,45",1X,True,0.67,O
4,20240413,15,Birmingham,Coventry,1,2,1399,1525,"0,181","0,277","0,542","2,99","3,54","2,29",X2,False,0.82,X
4,20240413,15,Bristol City,Huddersfield,X,1,1488,1326,"0,503","0,308","0,189","2,32","3,24","3,19",1X,True,0.81,O
4,20240413,15,Hull,QPR,1,1,1403,1368,"0,366","0,288","0,346","2,04","3,39","3,73",1X,True,0.65,O
4,20240413,15,Ipswich,Middlesbrough,X,1,1506,1485,"0,473","0,258","0,269","1,8","3,91","4,11",1X,True,0.73,O
4,20240413,12,Leeds,Blackburn,2,1,1491,1403,"0,513","0,228","0,259","1,35","5,16","8,51",1X,False,0.74,O
4,20240413,15,Millwall,Cardiff,1,1,1483,1378,"0,507","0,276","0,218","1,86","3,35","4,6",1X,True,0.78,O
4,20240413,15,Preston,Norwich,2,1,1501,1475,"0,354","0,353","0,294","2,97","3,37","2,39",1X,False,0.71,O
4,20240413,15,Sheffield Weds,Stoke,X,2,1405,1409,"0,266","0,281","0,452","2,61","3,2","2,8",X2,True,0.73,X
4,20240413,15,Southampton,Watford,1,1,1478,1481,"0,372","0,318","0,31","1,42","4,97","6,82",1X,True,0.69,O
4,20240413,15,Swansea,Rotherham,1,1,1447,1404,"0,514","0,257","0,229","1,37","4,76","8,63",1X,True,0.77,O
4,20240413,15,West Brom,Sunderland,2,X,1537,1514,"0,344","0,362","0,294","1,81","3,6","4,43",1X,False,0.71,O
4,20240416,20,Southampton,Preston,1,1,1460,1389,"0,471","0,33","0,199","1,35","5,18","8,35",1X,True,0.8,O
4,20240420,15,Cardiff,Southampton,,2,1395,1522,"0,172","0,239","0,589","7,31","4,78","1,41",X2,False,0.83,O
4,20240420,15,Huddersfield,Swansea,,2,1416,1489,"0,22","0,373","0,407","2,12","3,54","3,34",X2,False,0.78,X
