Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240401,,,0.539,1,1,1,True,1.91,3.43,3.89
20240401,,,0.797,1,1,1,True,1.2,7.04,13.25
20240401,,,0.673,1,1,1,True,1.65,4.17,4.83
20240401,Spezia,Norwich,0.654,1,0,2,False,1.53,4.28,6.0
20240401,,,0.698,1,1,1,True,1.43,4.75,6.98
20240401,Leicester,,0.67,1,1,1,True,1.29,5.44,11.25
20240401,,,0.605,1,1,1,True,1.8,3.76,4.32
20240401,Sevilla,,0.588,1,1,1,True,1.69,3.37,5.46
20240401,,Paris SG,0.547,1,0,2,False,1.71,3.69,4.64
20240401,,,0.582,1,0,2,False,1.6,3.79,5.55
20240401,Stoke,,0.65,1,0,2,False,1.56,4.0,5.48
20240331,Crystal Palace,,0.667,1,1,1,True,1.47,4.1,6.51
20240331,Fiorentina,,0.576,1,0,0,False,1.79,3.87,4.42
20240331,,,0.743,1,0,0,False,1.27,6.35,10.32
20240331,Leganes,Torino,0.634,1,0,0,False,1.65,4.18,5.06
20240331,,,0.603,1,1,1,True,1.59,4.25,5.0
20240331,,Mallorca,0.736,1,1,1,True,1.37,5.63,7.37
20240331,,Dijon,0.609,1,0,0,False,1.92,3.8,3.86
20240331,Alaves,,0.507,1,1,1,True,1.79,3.61,4.21
20240331,,,0.566,1,0,2,False,1.76,3.56,5.09
20240331,,,0.697,1,1,1,True,1.32,5.42,8.77
20240331,,,0.766,1,1,1,True,1.22,6.46,11.66
20240331,Brescia,,0.663,1,0,0,False,1.44,4.59,6.88
20240331,Parma,,0.562,1,0,0,False,1.96,3.39,4.16
20240331,,Ipswich,0.574,1,1,1,True,1.78,3.96,4.37
20240331,,Empoli,0.672,1,1,1,True,1.55,4.29,5.87
20240331,,,0.6,1,1,1,True,1.52,3.98,6.1
20240330,,,0.603,1,1,1,True,1.84,4.16,3.87
20240330,,Hamburg,0.518,1,0,2,False,2.08,3.05,3.81
20240330,,,0.536,1,0,0,False,2.11,3.65,3.38
20240330,Ein Frankfurt,,0.617,1,1,1,True,1.64,4.38,4.86
20240330,,Swansea,0.522,1,0,0,False,2.26,3.36,3.31
20240330,Reims,Middlesbrough,0.722,1,0,0,False,1.3,5.96,9.44
20240330,Liverpool,,0.539,1,1,1,True,2.2,3.61,3.23
20240330,,,0.722,1,0,0,False,1.38,5.3,7.65
20240330,,,0.597,1,0,0,False,1.75,4.06,4.09
20240330,,,0.651,1,1,1,True,1.55,4.3,5.37
20240330,Hannover,Verona,0.686,1,0,2,False,1.4,5.71,6.47
20240330,,,0.558,1,0,0,False,1.95,3.54,4.01
20240330,,,0.782,1,1,1,True,1.22,7.36,11.77
20240330,,,0.527,1,0,0,False,2.04,3.44,3.81
20240330,Caen,Clermont,0.507,1,1,1,True,2.31,3.44,2.96
20240330,,FC Koln,0.514,1,0,0,False,2.02,3.39,3.55
20240330,,,0.712,1,1,1,True,1.22,7.47,11.31
20240330,,,0.507,1,1,1,True,1.85,3.46,4.66
20240330,Wigan,,0.546,1,1,1,True,1.75,3.59,4.26
20240330,,Nurnberg,0.547,1,0,0,False,1.61,3.5,6.22
20240330,,,0.612,1,1,1,True,1.73,3.5,4.89
20240330,Cagliari,,0.585,1,1,1,True,1.9,3.17,4.39
20240330,Girona,,0.716,1,1,1,True,1.27,6.34,10.15
20240330,,,0.51,1,1,1,True,1.8,3.54,3.98
20240330,,,0.534,1,1,1,True,1.93,3.48,3.59
20240330,,,0.612,1,0,0,False,1.85,3.35,4.35
20240330,,,0.768,1,1,1,True,1.26,6.09,10.17
20240330,Aston Villa,,0.578,1,1,1,True,1.73,3.77,4.61
20240330,,,0.622,1,1,1,True,1.58,4.31,5.21
20240330,,,0.565,1,1,1,True,1.92,3.42,4.13
20240330,Derby,,0.588,1,1,1,True,1.78,3.73,4.46
20240330,Almeria,,0.692,1,1,1,True,1.26,5.85,10.68
20240330,,,0.529,1,0,0,False,2.01,3.44,3.64
20240329,,,0.672,1,1,1,True,1.53,4.02,6.63
20240329,,,0.626,1,1,1,True,1.65,4.03,4.85
20240329,,,0.558,1,0,2,False,1.94,3.59,3.85
20240329,,,0.661,1,1,1,True,1.47,4.66,6.37
20240329,Nancy,,0.576,1,1,1,True,2.02,3.34,4.1
20240329,,,0.643,1,0,0,False,1.57,4.49,5.14
20240329,Hull,Real Madrid,0.862,1,1,1,True,1.1,10.01,23.04
20240325,Blackpool,,0.582,1,0,0,False,1.91,3.21,4.21
20240324,,,0.525,1,1,1,True,2.03,3.14,3.81
20240323,,,0.591,1,0,0,False,1.97,3.06,4.31
20240323,Wigan,,0.677,1,0,0,False,1.43,4.27,6.61
20240318,Cagliari,Burton,0.59,1,0,2,False,1.81,3.25,4.79
20240317,,,0.643,1,0,0,False,1.52,3.99,7.24
20240317,Peterboro,,0.689,1,1,1,True,1.35,5.16,7.73
20240317,,QPR,0.618,1,1,1,True,1.56,4.11,5.55
20240317,Verona,,0.629,1,1,1,True,1.62,4.43,4.92
20240317,,,0.654,1,1,1,True,1.48,4.7,5.79
20240317,,,0.515,1,1,1,True,2.29,3.52,2.95
20240317,,,0.536,1,1,1,True,1.94,3.81,3.55
20240317,,,0.734,1,1,1,True,1.34,4.98,9.01
20240317,,,0.727,1,0,0,False,1.34,5.39,8.53
20240317,,,0.626,1,1,1,True,1.56,4.1,6.09
20240317,,,0.737,1,1,1,True,1.37,5.09,7.9
20240317,,,0.626,1,0,0,False,1.58,4.18,5.62
20240317,Dortmund,,0.559,1,1,1,True,1.92,3.29,4.15
20240317,,,0.543,1,1,1,True,1.89,3.66,3.94
20240317,,,0.728,1,1,1,True,1.41,4.91,6.97
20240317,,Leeds,0.848,1,1,1,True,1.13,8.59,18.2
20240317,,Parma,0.54,1,0,2,False,2.01,3.42,3.92
20240317,,Brest,0.515,1,0,2,False,1.91,3.59,4.1
20240317,,,0.579,1,1,1,True,1.75,3.23,5.33
20240317,,Blackpool,0.626,1,1,1,True,1.72,3.41,5.14
20240317,,,0.511,1,1,1,True,1.81,3.58,4.37
20240316,Ath Bilbao,,0.615,1,1,1,True,1.81,3.49,4.53
20240316,Birmingham,,0.542,1,1,1,True,2.1,3.44,3.42
20240316,,,0.583,1,0,0,False,1.72,3.57,4.86
20240316,Inter,Chievo,0.582,1,0,2,False,1.91,3.52,3.95
20240316,,Bologna,0.604,1,1,1,True,1.69,3.43,5.35
20240316,,,0.733,1,1,1,True,1.43,4.34,7.26
20240316,,,0.611,1,1,1,True,1.71,3.78,4.73
20240316,,Barnsley,0.514,1,1,1,True,2.15,2.87,3.92
20240316,Empoli,Blackburn,0.711,1,1,1,True,1.55,3.97,6.69
20240316,Caen,,0.729,1,0,2,False,1.24,6.08,10.76
20240316,,Leganes,0.561,1,1,1,True,1.78,3.88,4.47
20240316,,,0.517,1,1,1,True,2.03,3.56,3.7
20240316,,,0.555,1,0,0,False,1.88,3.78,3.82
20240316,,,0.639,1,1,1,True,1.53,4.32,6.0
20240316,,Le Havre,0.565,1,0,0,False,1.86,3.7,4.14
20240316,,,0.547,1,0,2,False,2.03,3.41,3.88
20240316,Fortuna Dusseldorf,Nantes,0.587,1,1,1,True,1.68,3.74,4.79
20240316,Cardiff,Burnley,0.552,1,0,2,False,1.92,3.23,4.12
20240316,,,0.665,1,1,1,True,1.52,3.77,6.75
20240316,,Wolves,0.518,1,0,2,False,2.01,3.16,3.9
20240316,,Norwich,0.504,1,1,1,True,2.03,3.36,3.84
20240316,,Sheffield Weds,0.503,1,1,1,True,2.17,3.23,3.34
20240316,,,0.508,1,0,0,False,1.98,3.24,3.89
20240316,Eibar,,0.541,1,0,2,False,1.97,3.31,3.83
20240316,FC Koln,,0.514,1,1,1,True,2.0,3.31,3.71
20240316,,,0.547,1,1,1,True,1.78,3.81,4.35
20240316,,,0.54,1,0,0,False,2.01,3.32,3.95
20240316,,,0.722,1,1,1,True,1.42,4.81,7.1
20240316,,,0.854,1,1,1,True,1.14,7.96,17.86
20240316,,,0.559,1,1,1,True,1.84,3.4,4.85
20240316,Pescara,,0.828,1,1,1,True,1.1,9.19,22.68
20240316,,,0.656,1,1,1,True,1.51,4.25,6.17
20240316,,,0.545,1,1,1,True,2.13,3.16,3.65
20240316,Barcelona,Cremonese,0.644,1,1,1,True,1.54,3.92,5.45
20240315,,Luton,0.555,1,0,2,False,1.87,3.71,3.9
