Div,Date,Time,Team,Opponent,Prob1,ProbX,Prob2,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet,1X2
0,20240405,19,Ein Frankfurt,Werder Bremen,"0,106","0,507","0,387",0,0,True,"1,79","3,9","4,44","-0,81",X2
0,20240406,17,Dortmund,Stuttgart,"0,061","0,47","0,469",0,2,False,"2,27","3,99","2,85","-0,86",X2
0,20240406,14,FC Koln,Bochum,"0,791","0,098","0,111",1,1,True,"2,3","3,59","3,05","0,82",1
0,20240406,14,Freiburg,RB Leipzig,"0,059","0,351","0,59",0,2,False,"4,63","4,27","1,69","-0,73",X2
0,20240406,14,Heidenheim,Bayern Munich,"0,79","0,098","0,113",1,1,True,"7,21","5,88","1,36","4,7",1
0,20240406,14,Mainz,Darmstadt,"0,882","0,071","0,047",1,1,True,"1,42","4,87","7,63","0,25",1
0,20240406,14,Union Berlin,Leverkusen,"0,06","0,329","0,611",0,2,False,"6,02","4,28","1,56","-0,64",2
0,20240407,14,Hoffenheim,Augsburg,"0,791","0,098","0,111",1,1,True,"2,25","3,93","2,91","0,78",1
0,20240407,16,Wolfsburg,M'gladbach,"0,07","0,494","0,436",0,2,False,"1,9","3,88","3,86","-0,87",X2
0,20240412,19,Augsburg,Union Berlin,"0,801","0,107","0,092",1,1,True,"2,13","3,48","3,51","0,71",1
0,20240413,14,Bayern Munich,FC Koln,"0,882","0,071","0,047",1,1,True,"1,2","7,74","12,41","0,06",1
0,20240413,14,Bochum,Heidenheim,"0,07","0,503","0,427",0,0,True,"2,1","3,72","3,38","-0,85",X2
0,20240413,14,M'gladbach,Dortmund,"0,06","0,392","0,549",0,2,False,"3,26","4,1","2,03","-0,8",X2
0,20240413,14,Mainz,Hoffenheim,"0,801","0,107","0,092",1,1,True,"1,99","3,93","3,52","0,59",1
0,20240413,14,RB Leipzig,Wolfsburg,"0,882","0,071","0,047",1,1,True,"1,36","5,47","7,77","0,2",1
0,20240413,17,Stuttgart,Ein Frankfurt,"0,882","0,071","0,047",1,1,True,"1,52","4,65","5,86","0,34",1
0,20240414,14,Darmstadt,Freiburg,"0,059","0,409","0,531",0,2,False,"3,96","3,92","1,86","-0,77",X2
0,20240414,16,Leverkusen,Werder Bremen,"0,882","0,071","0,047",1,1,True,"1,2","7,2","13,63","0,06",1
1,20240405,17,Hansa Rostock,Wehen,"0,801","0,107","0,092",1,1,True,"2,42","3,36","2,86","0,94",1
1,20240405,17,Paderborn,Hertha,"0,061","0,471","0,468",0,2,False,"2,07","3,73","3,25","-0,87",X2
1,20240406,12,Elversberg,Magdeburg,"0,07","0,444","0,486",0,0,True,"2,34","3,7","2,76","-0,84",X2
1,20240406,12,Hamburg,Kaiserslautern,"0,837","0,1","0,063",1,1,True,"1,63","4,32","4,63","0,36",1
1,20240406,19,Karlsruhe,St Pauli,"0,791","0,098","0,112",1,1,True,"2,93","3,54","2,29","1,32",1
1,20240406,12,Nurnberg,Holstein Kiel,"0,06","0,395","0,544",0,2,False,"3,22","3,61","2,12","-0,81",X2
1,20240407,12,Fortuna Dusseldorf,Braunschweig,"0,837","0,1","0,063",1,1,True,"1,65","3,99","4,84","0,38",1
1,20240407,12,Hannover,Schalke 04,"0,06","0,49","0,449",0,0,True,"1,95","3,74","3,56","-0,88",X2
1,20240407,12,Osnabruck,Greuther Furth,"0,801","0,107","0,092",1,1,True,"2,92","3,53","2,3","1,34",1
1,20240412,17,Greuther Furth,Kaiserslautern,"0,791","0,098","0,112",1,1,True,"2,73","3,51","2,45","1,16",1
1,20240412,17,Hertha,Hansa Rostock,"0,837","0,1","0,063",1,1,True,"1,72","4,03","4,35","0,44",1
1,20240413,12,Holstein Kiel,Osnabruck,"0,882","0,071","0,047",1,1,True,"1,47","4,74","5,83","0,3",1
1,20240413,12,Paderborn,Karlsruhe,"0,06","0,409","0,531",0,0,True,"2,33","3,69","2,76","-0,86",X2
1,20240413,19,Schalke 04,Nurnberg,"0,837","0,1","0,063",1,1,True,"1,67","4,07","4,7","0,4",1
1,20240413,12,Wehen,Fortuna Dusseldorf,"0,059","0,387","0,553",0,2,False,"3,8","3,77","1,88","-0,78",X2
1,20240414,12,Braunschweig,Hannover,"0,06","0,417","0,523",0,0,True,"2,73","3,34","2,52","-0,84",X2
