Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240401,Leicester,Norwich,0.705,1,1,1,True,1.65,4.17,4.83
20240401,Middlesbrough,Sheffield Weds,0.59,1,1,1,True,1.8,3.76,4.32
20240401,Leeds,Hull,0.621,1,1,1,True,1.43,4.75,6.98
20240331,Liverpool,Brighton,0.677,1,1,1,True,1.37,5.63,7.37
20240331,Man City,Arsenal,0.62,1,0,0,False,1.92,3.8,3.86
20240330,Newcastle,West Ham,0.648,1,1,1,True,1.84,4.16,3.87
20240330,Chelsea,Burnley,0.618,1,0,0,False,1.3,5.96,9.44
20240330,Tottenham,Luton,0.772,1,1,1,True,1.22,7.47,11.31
20240330,Aston Villa,Wolves,0.604,1,1,1,True,1.64,4.38,4.86
20240329,Cardiff,Sunderland,0.643,1,0,2,False,2.57,3.12,2.92
20240329,Norwich,Plymouth,0.629,1,1,1,True,1.47,4.66,6.37
20240329,Preston,Rotherham,0.694,1,1,1,True,1.53,4.02,6.63
20240317,Leeds,Millwall,0.673,1,1,1,True,1.34,4.98,9.01
20240316,Swansea,Cardiff,0.6,1,1,1,True,2.03,3.36,3.84
20240316,Ipswich,Sheffield Weds,0.618,1,1,1,True,1.53,4.32,6.0
