Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
0,20240412,19,St Truiden,Standard,X,1,1509,1437,0.701,0.808,"0,411","0,296","0,293","2,17","3,46","3,21",1X,True,0.71,O
0,20240413,19,Genk,Cercle Brugge,X,X,1552,1531,0.458,0.162,"0,308","0,441","0,251","1,88","3,8","3,76",1X,True,0.75,O
0,20240413,17,Mechelen,Westerlo,1,1,1531,1402,0.543,0.57,"0,469","0,294","0,237","1,74","3,78","4,49",1X,True,0.76,O
0,20240413,15,RWD Molenbeek,Eupen,1,X,1370,1346,0.458,0.221,"0,338","0,407","0,255","2,34","3,35","2,99",1X,True,0.74,O
0,20240414,17,Anderlecht,St. Gilloise,1,1,1624,1590,0.458,0.38,"0,41","0,334","0,256","2,69","3,37","2,54",1X,True,0.74,O
0,20240414,12,Club Brugge,Antwerp,1,X,1574,1517,0.543,0.221,"0,353","0,403","0,244","1,77","3,81","4,25",1X,True,0.76,O
0,20240414,15,Kortrijk,Charleroi,2,2,1391,1426,0.234,0.38,"0,201","0,333","0,466","2,85","3,3","2,45",X2,True,0.8,X
0,20240414,18,Oud-Heverlee Leuven,Gent,1,2,1438,1510,0.301,0.474,"0,298","0,33","0,372","3,91","3,88","1,82",X2,False,0.7,O
0,20240420,19,Genk,Anderlecht,1,1,1570,1605,0.822,0.162,"0,425","0,326","0,249","2,13","3,53","3,23",1X,True,0.75,O
0,20240420,19,Gent,Mechelen,1,2,1525,1515,0.458,0.221,"0,271","0,326","0,403","1,56","4,13","5,56",X2,False,0.73,X
0,20240420,15,Oud-Heverlee Leuven,St Truiden,1,1,1456,1490,0.866,0.082,"0,505","0,292","0,202","2,59","3,42","2,59",1X,True,0.8,O
0,20240420,17,Westerlo,Standard,X,2,1403,1435,0.543,0.661,"0,287","0,333","0,381","2,59","3,49","2,56",X2,True,0.71,X
0,20240421,12,Cercle Brugge,Antwerp,2,2,1515,1532,0.376,0.661,"0,206","0,265","0,529","2,59","3,39","2,61",X2,True,0.79,X
0,20240421,18,Charleroi,Eupen,1,1,1437,1334,0.625,0.221,"0,498","0,305","0,197","1,67","3,8","4,82",1X,True,0.8,O
0,20240421,15,Kortrijk,RWD Molenbeek,2,X,1375,1385,0.701,0.661,"0,343","0,351","0,306","2,07","3,41","3,46",1X,False,0.69,O
0,20240421,17,St. Gilloise,Club Brugge,2,1,1574,1589,0.543,0.162,"0,473","0,315","0,212","2,28","3,41","2,98",1X,False,0.79,O
1,20240412,19,Augsburg,Union Berlin,1,X,1490,1433,0.376,0.294,"0,358","0,366","0,276","2,13","3,48","3,51",1X,True,0.72,O
1,20240413,14,Bayern Munich,FC Koln,1,1,1580,1412,0.625,0.38,"0,53","0,268","0,202","1,2","7,74","12,41",1X,True,0.8,O
1,20240413,14,Bochum,Heidenheim,X,2,1408,1475,0.458,0.221,"0,238","0,357","0,405","2,1","3,72","3,38",X2,True,0.76,X
1,20240413,14,M'gladbach,Dortmund,2,2,1439,1586,0.458,0.294,"0,178","0,312","0,51","3,26","4,1","2,03",X2,True,0.82,X
1,20240413,14,Mainz,Hoffenheim,1,1,1445,1452,0.701,0.116,"0,405","0,362","0,233","1,99","3,93","3,52",1X,True,0.77,O
1,20240413,14,RB Leipzig,Wolfsburg,1,1,1569,1404,0.543,0.221,"0,514","0,312","0,174","1,36","5,47","7,77",1X,True,0.83,O
1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1615,1501,0.543,0.221,"0,456","0,343","0,202","1,52","4,65","5,86",1X,True,0.8,O
1,20240414,14,Darmstadt,Freiburg,2,2,1326,1476,0.376,0.221,"0,191","0,366","0,443","3,96","3,92","1,86",X2,True,0.81,O
1,20240414,16,Leverkusen,Werder Bremen,1,1,1710,1433,0.822,0.221,"0,62","0,218","0,162","1,2","7,2","13,63",1,True,0.62,O
1,20240419,19,Ein Frankfurt,Augsburg,1,1,1515,1475,0.625,0.116,"0,578","0,258","0,164","2,05","3,77","3,48",1X,True,0.84,O
1,20240420,14,FC Koln,Darmstadt,2,X,1393,1344,0.376,0.474,"0,238","0,386","0,375","1,5","4,57","6,35",X2,True,0.76,X
1,20240420,14,Heidenheim,RB Leipzig,2,2,1463,1580,0.458,0.294,"0,313","0,334","0,353","6,24","5,1","1,46",X2,True,0.69,O
1,20240420,14,Hoffenheim,M'gladbach,1,1,1466,1424,0.767,0.57,"0,434","0,305","0,261","2,12","4,02","3,09",1X,True,0.74,O
1,20240420,17,Union Berlin,Bayern Munich,2,2,1423,1589,0.376,0.741,"0,161","0,257","0,582","4,94","4,51","1,62",X2,True,0.84,O
1,20240420,14,Wolfsburg,Bochum,1,X,1419,1392,0.458,0.116,"0,363","0,397","0,24","1,79","3,98","4,32",1X,True,0.76,O
1,20240421,16,Dortmund,Leverkusen,X,2,1591,1704,0.234,0.38,"0,187","0,317","0,496","2,55","3,84","2,55",X2,True,0.81,X
1,20240421,18,Freiburg,Mainz,X,X,1474,1446,0.301,0.294,"0,334","0,424","0,242","2,58","3,56","2,67",1X,True,0.76,O
1,20240421,14,Werder Bremen,Stuttgart,1,2,1455,1592,0.234,0.38,"0,184","0,311","0,505","4,99","4,54","1,6",X2,False,0.82,O
2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1477,1399,0.376,0.221,"0,506","0,299","0,194","2,73","3,51","2,45",1X,True,0.8,O
2,20240412,17,Hertha,Hansa Rostock,1,1,1536,1421,0.701,0.221,"0,58","0,259","0,162","1,72","4,03","4,35",1X,True,0.84,O
2,20240413,12,Holstein Kiel,Osnabruck,1,1,1598,1421,0.625,0.162,"0,585","0,259","0,157","1,47","4,74","5,83",1X,True,0.84,O
2,20240413,12,Paderborn,Karlsruhe,X,2,1478,1534,0.301,0.38,"0,282","0,307","0,411","2,33","3,69","2,76",X2,True,0.72,X
2,20240413,19,Schalke 04,Nurnberg,1,2,1475,1456,0.625,0.57,"0,275","0,291","0,434","1,67","4,07","4,7",X2,False,0.72,X
2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1412,1567,0.179,0.294,"0,192","0,358","0,45","3,8","3,77","1,88",X2,True,0.81,O
2,20240414,12,Braunschweig,Hannover,X,2,1448,1523,0.376,0.474,"0,183","0,304","0,513","2,73","3,34","2,52",X2,True,0.82,X
2,20240414,12,Magdeburg,Hamburg,X,2,1443,1521,0.701,0.661,"0,256","0,295","0,449","3,06","3,81","2,12",X2,True,0.74,X
2,20240414,12,St Pauli,Elversberg,2,2,1577,1469,0.701,0.808,"0,33","0,307","0,363","1,46","4,59","6,31",X2,True,0.67,X
2,20240419,17,Elversberg,Schalke 04,X,X,1469,1474,0.458,0.38,"0,266","0,371","0,363","2,52","3,61","2,58",X2,True,0.73,X
2,20240419,17,Nurnberg,Paderborn,2,2,1441,1492,0.543,0.38,"0,256","0,306","0,438","2,99","3,67","2,21",X2,True,0.74,X
2,20240420,12,Fortuna Dusseldorf,Greuther Furth,1,X,1578,1465,0.376,0.294,"0,346","0,397","0,257","1,58","4,29","5,1",1X,True,0.74,O
2,20240420,19,Hamburg,Holstein Kiel,2,2,1509,1609,0.376,0.221,"0,207","0,33","0,463","2,04","3,86","3,2",X2,True,0.79,X
2,20240420,12,Kaiserslautern,Wehen,X,2,1399,1411,0.301,0.294,"0,213","0,354","0,433","1,77","3,84","4,23",X2,True,0.79,X
2,20240420,12,Osnabruck,Braunschweig,2,2,1407,1461,0.458,0.57,"0,189","0,281","0,53","2,51","3,41","2,69",X2,True,0.81,X
2,20240421,12,Hannover,St Pauli,2,2,1510,1589,0.822,0.38,"0,324","0,27","0,407","2,97","3,36","2,33",X2,True,0.68,X
2,20240421,12,Hansa Rostock,Magdeburg,2,2,1406,1457,0.301,0.221,"0,232","0,377","0,391","2,79","3,47","2,4",X2,True,0.77,X
2,20240421,12,Karlsruhe,Hertha,1,X,1549,1520,0.458,0.57,"0,331","0,357","0,313","1,94","3,84","3,47",1X,True,0.69,O
3,20240413,17,Bournemouth,Man United,X,2,1480,1516,0.458,0.162,"0,233","0,371","0,396","2,42","3,91","2,68",X2,True,0.77,X
3,20240413,15,Brentford,Sheffield United,1,X,1411,1339,0.458,0.162,"0,337","0,348","0,315","1,43","5,09","6,86",1X,True,0.69,O
3,20240413,15,Burnley,Brighton,X,2,1359,1465,0.301,0.661,"0,174","0,259","0,567","3,5","3,8","2,02",X2,True,0.83,X
3,20240413,15,Man City,Luton,1,1,1657,1381,0.927,0.162,"0,64","0,201","0,158","1,1","11,66","23,86",1,True,0.64,O
3,20240413,12,Newcastle,Tottenham,1,X,1523,1552,0.458,0.162,"0,32","0,428","0,252","2,75","4,02","2,34",1X,True,0.75,O
3,20240413,15,Nott'm Forest,Wolves,X,2,1406,1470,0.767,0.294,"0,249","0,323","0,428","2,16","3,55","3,37",X2,True,0.75,X
3,20240414,16,Arsenal,Aston Villa,2,2,1624,1567,0.376,0.162,"0,314","0,337","0,349","1,28","6,1","9,89",X2,True,0.69,X
3,20240414,14,Liverpool,Crystal Palace,2,1,1619,1423,0.543,0.38,"0,432","0,285","0,283","1,21","7,37","13,35",1X,False,0.72,O
3,20240414,14,West Ham,Fulham,2,2,1486,1466,0.376,0.808,"0,203","0,286","0,511","2,38","3,65","2,88",X2,True,0.8,X
3,20240415,20,Chelsea,Everton,1,1,1522,1430,0.822,0.162,"0,583","0,247","0,17","1,71","4,2","4,53",1X,True,0.83,O
3,20240420,15,Luton,Brentford,2,X,1367,1424,0.301,0.741,"0,205","0,403","0,392","3,18","3,75","2,17",X2,True,0.8,X
3,20240420,15,Sheffield United,Burnley,2,X,1324,1373,0.866,0.741,"0,27","0,42","0,31","2,76","3,63","2,47",X2,True,0.73,X
3,20240420,19,Wolves,Arsenal,2,2,1461,1632,0.301,0.741,"0,162","0,274","0,563","8,05","5,05","1,39",X2,True,0.84,O
3,20240421,15,Aston Villa,Bournemouth,1,1,1578,1468,0.376,0.474,"0,411","0,334","0,256","1,87","4,11","3,76",1X,True,0.74,O
3,20240421,15,Crystal Palace,West Ham,1,1,1440,1468,0.625,0.116,"0,394","0,358","0,248","2,15","3,59","3,34",1X,True,0.75,O
3,20240421,13,Everton,Nott'm Forest,1,1,1443,1392,0.376,0.221,"0,381","0,359","0,26","2,07","3,52","3,63",1X,True,0.74,O
3,20240421,16,Fulham,Liverpool,2,2,1457,1627,0.458,0.57,"0,159","0,231","0,61","5,19","4,67","1,57",2,True,0.61,O
