Div,Date,Time,Team,Opponent,team_elo,opp_elo,Prob1,ProbX,Prob2,FTR,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
0,20240405,19,Mechelen,St Truiden,1521,1513,"0,355","0,376","0,269",2,"2,08","3,45","3,47","-0,26",1X,False,0.731
0,20240406,19,Antwerp,Genk,1531,1553,"0,34","0,356","0,304",2,"2,24","3,46","3,06","-0,24",1X,False,0.696
0,20240406,15,Charleroi,RWD Molenbeek,1412,1355,"0,385","0,33","0,284",X,"1,69","3,84","4,79","-0,35",1X,True,0.7150000000000001
0,20240406,17,Standard,Oud-Heverlee Leuven,1434,1419,"0,364","0,336","0,299",X,"1,7","3,87","4,7","-0,38",1X,True,0.7
0,20240407,17,Club Brugge,Anderlecht,1561,1610,"0,287","0,367","0,346",1,"1,9","3,66","3,85","-0,45",X2,False,0.713
0,20240407,15,Eupen,Kortrijk,1362,1406,"0,256","0,361","0,383",X,"2,34","3,34","2,97","-0,4",X2,True,0.744
0,20240407,12,St. Gilloise,Cercle Brugge,1605,1531,"0,401","0,318","0,281",2,"1,73","3,84","4,51","-0,31",1X,False,0.7190000000000001
0,20240407,18,Westerlo,Gent,1413,1530,"0,192","0,292","0,516",2,"3,77","3,73","1,89","-0,28",X2,True,0.808
0,20240412,19,St Truiden,Standard,1509,1437,"0,403","0,36","0,238",X,"2,17","3,46","3,21","-0,13",1X,True,0.763
0,20240413,19,Genk,Cercle Brugge,1552,1531,"0,366","0,35","0,284",X,"1,88","3,8","3,76","-0,31",1X,True,0.716
0,20240413,17,Mechelen,Westerlo,1531,1402,"0,493","0,306","0,201",1,"1,74","3,78","4,49","-0,14",1X,True,0.7989999999999999
0,20240413,15,RWD Molenbeek,Eupen,1370,1346,"0,321","0,363","0,315",1,"2,34","3,35","2,99","-0,25",1X,True,0.6839999999999999
0,20240414,17,Anderlecht,St. Gilloise,1624,1590,"0,295","0,324","0,381",1,"2,69","3,37","2,54","-0,21",X2,False,0.7050000000000001
0,20240414,12,Club Brugge,Antwerp,1574,1517,"0,419","0,314","0,267",1,"1,77","3,81","4,25","-0,26",1X,True,0.733
