Div,Date,Time,Team,Opponent,opp_elo,Prob1,ProbX,Prob2,FTR,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
0,20240405,19,Mechelen,St Truiden,1513,"0,356","0,37","0,275",2,"2,08","3,45","3,47","-0,26",1X,False,0.726
0,20240406,19,Antwerp,Genk,1553,"0,292","0,318","0,389",2,"2,24","3,46","3,06","-0,35",X2,True,0.7070000000000001
0,20240406,15,Charleroi,RWD Molenbeek,1355,"0,426","0,301","0,273",X,"1,69","3,84","4,79","-0,28",1X,True,0.727
0,20240406,17,Standard,Oud-Heverlee Leuven,1419,"0,402","0,333","0,266",X,"1,7","3,87","4,7","-0,32",1X,True,0.7350000000000001
0,20240407,17,Club Brugge,Anderlecht,1610,"0,316","0,338","0,346",1,"1,9","3,66","3,85","-0,4",X2,False,0.6839999999999999
0,20240407,15,Eupen,Kortrijk,1406,"0,318","0,36","0,322",X,"2,34","3,34","2,97","-0,26",X2,True,0.6819999999999999
0,20240407,12,St. Gilloise,Cercle Brugge,1531,"0,351","0,296","0,353",2,"1,73","3,84","4,51","-0,39",X2,True,0.649
0,20240407,18,Westerlo,Gent,1530,"0,208","0,28","0,512",2,"3,77","3,73","1,89","-0,22",X2,True,0.792
0,20240412,19,St Truiden,Standard,1437,"0,404","0,343","0,253",X,"2,17","3,46","3,21","-0,12",1X,True,0.7470000000000001
0,20240413,19,Genk,Cercle Brugge,1531,"0,324","0,322","0,354",X,"1,88","3,8","3,76","-0,39",X2,True,0.6759999999999999
0,20240413,17,Mechelen,Westerlo,1402,"0,428","0,305","0,267",1,"1,74","3,78","4,49","-0,26",1X,True,0.733
0,20240413,15,RWD Molenbeek,Eupen,1346,"0,349","0,35","0,302",1,"2,34","3,35","2,99","-0,18",1X,True,0.699
0,20240414,17,Anderlecht,St. Gilloise,1590,"0,239","0,291","0,47",1,"2,69","3,37","2,54","-0,36",X2,False,0.7609999999999999
0,20240414,12,Club Brugge,Antwerp,1517,"0,351","0,317","0,332",1,"1,77","3,81","4,25","-0,38",1X,True,0.6679999999999999
0,20240414,15,Kortrijk,Charleroi,1426,"0,316","0,345","0,34",2,"2,85","3,3","2,45","-0,1",X2,True,0.685
