Div,Date,Time,Team,Opponent,FTR,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
0,20240405,19,Mechelen,St Truiden,2,1521,1513,"0,206","0,403","0,391","2,08","3,45","3,47","-0,57",X2,True,0.79
0,20240406,19,Antwerp,Genk,2,1531,1553,"0,261","0,424","0,314","2,24","3,46","3,06","-0,42",X2,True,0.74
0,20240406,15,Charleroi,RWD Molenbeek,X,1412,1355,"0,438","0,354","0,209","1,69","3,84","4,79","-0,26",1X,True,0.79
0,20240406,17,Standard,Oud-Heverlee Leuven,X,1434,1419,"0,255","0,36","0,386","1,7","3,87","4,7","-0,57",X2,True,0.75
0,20240407,17,Club Brugge,Anderlecht,1,1561,1610,"0,236","0,364","0,399","1,9","3,66","3,85","-0,55",X2,False,0.76
0,20240407,15,Eupen,Kortrijk,X,1362,1406,"0,258","0,456","0,286","2,34","3,34","2,97","-0,4",X2,True,0.74
0,20240407,12,St. Gilloise,Cercle Brugge,2,1605,1531,"0,458","0,282","0,26","1,73","3,84","4,51","-0,21",1X,False,0.74
0,20240407,18,Westerlo,Gent,2,1413,1530,"0,194","0,315","0,491","3,77","3,73","1,89","-0,27",X2,True,0.81
0,20240412,19,St Truiden,Standard,X,1509,1437,"0,357","0,422","0,221","2,17","3,46","3,21","-0,23",1X,True,0.78
0,20240413,19,Genk,Cercle Brugge,X,1552,1531,"0,243","0,42","0,337","1,88","3,8","3,76","-0,54",X2,True,0.76
0,20240413,17,Mechelen,Westerlo,1,1531,1402,"0,616","0,262","0,122","1,74","3,78","4,49","0,07",1,True,0.62
0,20240413,15,RWD Molenbeek,Eupen,1,1370,1346,"0,386","0,374","0,24","2,34","3,35","2,99","-0,1",1X,True,0.76
0,20240414,17,Anderlecht,St. Gilloise,1,1624,1590,"0,424","0,308","0,268","2,69","3,37","2,54","0,14",1X,True,0.73
0,20240414,12,Club Brugge,Antwerp,1,1574,1517,"0,317","0,373","0,311","1,77","3,81","4,25","-0,44",1X,True,0.69
0,20240414,15,Kortrijk,Charleroi,2,1391,1426,"0,206","0,395","0,399","2,85","3,3","2,45","-0,41",X2,True,0.79
0,20240414,18,Oud-Heverlee Leuven,Gent,1,1438,1510,"0,289","0,342","0,369","3,91","3,88","1,82","0,13",X2,False,0.71
1,20240405,19,Ein Frankfurt,Werder Bremen,X,1513,1439,"0,53","0,309","0,161","1,79","3,9","4,44","-0,05",1X,True,0.84
1,20240406,17,Dortmund,Stuttgart,2,1577,1604,"0,193","0,348","0,458","2,27","3,99","2,85","-0,56",X2,True,0.81
1,20240406,14,FC Koln,Bochum,1,1421,1405,"0,34","0,396","0,264","2,3","3,59","3,05","-0,22",1X,True,0.74
1,20240406,14,Freiburg,RB Leipzig,2,1467,1561,"0,172","0,248","0,58","4,63","4,27","1,69","-0,2",X2,True,0.83
1,20240406,14,Heidenheim,Bayern Munich,1,1479,1572,"0,248","0,184","0,567","7,21","5,88","1,36","0,79",X2,False,0.75
1,20240406,14,Mainz,Darmstadt,1,1429,1336,"0,496","0,308","0,196","1,42","4,87","7,63","-0,3",1X,True,0.8
1,20240406,14,Union Berlin,Leverkusen,2,1447,1705,"0,102","0,199","0,699","6,02","4,28","1,56","-0,39",2,True,0.7
1,20240407,14,Hoffenheim,Augsburg,1,1469,1477,"0,409","0,354","0,236","2,25","3,93","2,91","-0,08",1X,True,0.76
1,20240407,16,Wolfsburg,M'gladbach,2,1413,1449,"0,196","0,335","0,469","1,9","3,88","3,86","-0,63",X2,True,0.8
1,20240412,19,Augsburg,Union Berlin,1,1490,1433,"0,431","0,35","0,219","2,13","3,48","3,51","-0,08",1X,True,0.78
1,20240413,14,Bayern Munich,FC Koln,1,1580,1412,"0,704","0,181","0,115","1,2","7,74","12,41","-0,16",1,True,0.7
1,20240413,14,Bochum,Heidenheim,X,1408,1475,"0,205","0,428","0,367","2,1","3,72","3,38","-0,57",X2,True,0.79
1,20240413,14,M'gladbach,Dortmund,2,1439,1586,"0,134","0,218","0,648","3,26","4,1","2,03","-0,56",2,True,0.65
1,20240413,14,Mainz,Hoffenheim,1,1445,1452,"0,261","0,429","0,31","1,99","3,93","3,52","-0,48",X2,False,0.74
1,20240413,14,RB Leipzig,Wolfsburg,1,1569,1404,"0,635","0,259","0,106","1,36","5,47","7,77","-0,14",1,True,0.64
1,20240413,17,Stuttgart,Ein Frankfurt,1,1615,1501,"0,569","0,237","0,194","1,52","4,65","5,86","-0,14",1X,True,0.81
1,20240414,14,Darmstadt,Freiburg,2,1326,1476,"0,165","0,35","0,485","3,96","3,92","1,86","-0,35",X2,True,0.83
1,20240414,16,Leverkusen,Werder Bremen,1,1710,1433,"0,69","0,2","0,11","1,2","7,2","13,63","-0,17",1,True,0.69
2,20240405,17,Hansa Rostock,Wehen,1,1433,1422,"0,289","0,433","0,278","2,42","3,36","2,86","-0,3",1X,True,0.72
2,20240405,17,Paderborn,Hertha,2,1476,1525,"0,206","0,332","0,463","2,07","3,73","3,25","-0,57",X2,True,0.8
2,20240406,12,Elversberg,Magdeburg,X,1448,1440,"0,306","0,381","0,313","2,34","3,7","2,76","-0,28",X2,True,0.69
2,20240406,12,Hamburg,Kaiserslautern,1,1525,1412,"0,632","0,248","0,12","1,63","4,32","4,63","0,03",1,True,0.63
2,20240406,19,Karlsruhe,St Pauli,1,1537,1599,"0,205","0,398","0,396","2,93","3,54","2,29","-0,4",X2,False,0.79
2,20240406,12,Nurnberg,Holstein Kiel,2,1472,1590,"0,166","0,311","0,523","3,22","3,61","2,12","-0,47",X2,True,0.83
2,20240407,12,Fortuna Dusseldorf,Braunschweig,1,1558,1445,"0,567","0,289","0,144","1,65","3,99","4,84","-0,06",1X,True,0.86
2,20240407,12,Hannover,Schalke 04,X,1527,1460,"0,448","0,362","0,19","1,95","3,74","3,56","-0,13",1X,True,0.81
2,20240407,12,Osnabruck,Greuther Furth,1,1430,1465,"0,191","0,317","0,492","2,92","3,53","2,3","-0,44",X2,False,0.81
2,20240412,17,Greuther Furth,Kaiserslautern,1,1477,1399,"0,523","0,301","0,176","2,73","3,51","2,45","0,43",1X,True,0.82
2,20240412,17,Hertha,Hansa Rostock,1,1536,1421,"0,59","0,276","0,134","1,72","4,03","4,35","0,01",1X,True,0.87
2,20240413,12,Holstein Kiel,Osnabruck,1,1598,1421,"0,566","0,33","0,104","1,47","4,74","5,83","-0,17",1X,True,0.9
2,20240413,12,Paderborn,Karlsruhe,X,1478,1534,"0,239","0,353","0,408","2,33","3,69","2,76","-0,44",X2,True,0.76
2,20240413,19,Schalke 04,Nurnberg,1,1475,1456,"0,351","0,34","0,309","1,67","4,07","4,7","-0,41",1X,True,0.69
2,20240413,12,Wehen,Fortuna Dusseldorf,2,1412,1567,"0,176","0,295","0,529","3,8","3,77","1,88","-0,33",X2,True,0.82
2,20240414,12,Braunschweig,Hannover,X,1448,1523,"0,164","0,331","0,506","2,73","3,34","2,52","-0,55",X2,True,0.84
2,20240414,12,Magdeburg,Hamburg,X,1443,1521,"0,198","0,352","0,45","3,06","3,81","2,12","-0,39",X2,True,0.8
2,20240414,12,St Pauli,Elversberg,2,1577,1469,"0,521","0,287","0,192","1,46","4,59","6,31","-0,24",1X,False,0.81
3,20240404,20,Chelsea,Man United,1,1517,1513,"0,242","0,31","0,448","2,02","4,05","3,31","-0,51",X2,False,0.76
3,20240404,19,Liverpool,Sheffield United,1,1650,1347,"0,757","0,148","0,095","1,08","12,59","25,43","-0,18",1,True,0.76
3,20240406,15,Aston Villa,Brentford,X,1549,1398,"0,621","0,261","0,118","1,7","4,2","4,68","0,06",1,False,0.62
3,20240406,17,Brighton,Arsenal,2,1470,1643,"0,119","0,23","0,651","5,15","4,25","1,64","-0,39",2,True,0.65
3,20240406,12,Crystal Palace,Man City,2,1399,1652,"0,105","0,15","0,746","10,3","5,59","1,31","0,08",2,True,0.75
3,20240406,15,Everton,Burnley,1,1443,1355,"0,464","0,333","0,203","1,67","4,07","5,04","-0,23",1X,True,0.8
3,20240406,15,Fulham,Newcastle,2,1449,1506,"0,198","0,331","0,471","2,37","3,82","2,81","-0,53",X2,True,0.8
3,20240406,15,Luton,Bournemouth,1,1387,1479,"0,23","0,407","0,363","3,68","4,04","1,91","-0,15",X2,False,0.77
3,20240406,15,Wolves,West Ham,2,1473,1504,"0,207","0,296","0,497","2,51","3,58","2,75","-0,48",X2,True,0.79
