Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
0,20240405,19,Mechelen,St Truiden,2,0,1521,1513,"0,215","0,382","0,404","2,08","3,45","3,47","-0,55",X2,True,0.79
0,20240406,19,Antwerp,Genk,2,0,1531,1553,"0,253","0,336","0,412","2,24","3,46","3,06","-0,43",X2,True,0.75
0,20240406,15,Charleroi,RWD Molenbeek,X,0,1412,1355,"0,332","0,48","0,189","1,69","3,84","4,79","-0,44",1X,True,0.81
0,20240406,17,Standard,Oud-Heverlee Leuven,X,0,1434,1419,"0,218","0,316","0,466","1,7","3,87","4,7","-0,63",X2,True,0.78
0,20240407,17,Club Brugge,Anderlecht,1,0,1561,1610,"0,223","0,279","0,498","1,9","3,66","3,85","-0,58",X2,False,0.78
0,20240407,15,Eupen,Kortrijk,X,0,1362,1406,"0,217","0,515","0,268","2,34","3,34","2,97","-0,49",X2,True,0.78
0,20240407,12,St. Gilloise,Cercle Brugge,2,0,1605,1531,"0,587","0,25","0,163","1,73","3,84","4,51","0,02",1X,False,0.84
0,20240407,18,Westerlo,Gent,2,0,1413,1530,"0,194","0,429","0,377","3,77","3,73","1,89","-0,27",X2,True,0.81
0,20240412,19,St Truiden,Standard,X,0,1509,1437,"0,499","0,311","0,19","2,17","3,46","3,21","0,08",1X,True,0.81
0,20240413,19,Genk,Cercle Brugge,X,0,1552,1531,"0,224","0,398","0,378","1,88","3,8","3,76","-0,58",X2,True,0.78
0,20240413,17,Mechelen,Westerlo,1,0,1531,1402,"0,614","0,249","0,137","1,74","3,78","4,49","0,07",1,True,0.61
0,20240413,15,RWD Molenbeek,Eupen,1,0,1370,1346,"0,505","0,299","0,197","2,34","3,35","2,99","0,18",1X,True,0.8
0,20240414,17,Anderlecht,St. Gilloise,1,0,1624,1590,"0,429","0,364","0,208","2,69","3,37","2,54","0,15",1X,True,0.79
0,20240414,12,Club Brugge,Antwerp,1,0,1574,1517,"0,288","0,436","0,276","1,77","3,81","4,25","-0,49",1X,True,0.72
0,20240414,15,Kortrijk,Charleroi,2,0,1391,1426,"0,165","0,474","0,361","2,85","3,3","2,45","-0,53",X2,True,0.83
0,20240414,18,Oud-Heverlee Leuven,Gent,1,0,1438,1510,"0,258","0,44","0,302","3,91","3,88","1,82","0,01",X2,False,0.74
1,20240405,19,Ein Frankfurt,Werder Bremen,X,0,1513,1439,"0,482","0,318","0,2","1,79","3,9","4,44","-0,14",1X,True,0.8
1,20240406,17,Dortmund,Stuttgart,2,0,1577,1604,"0,313","0,243","0,444","2,27","3,99","2,85","-0,29",X2,True,0.69
1,20240406,14,FC Koln,Bochum,1,0,1421,1405,"0,314","0,341","0,345","2,3","3,59","3,05","-0,28",X2,False,0.69
1,20240406,14,Freiburg,RB Leipzig,2,0,1467,1561,"0,294","0,312","0,395","4,63","4,27","1,69","0,36",X2,True,0.71
1,20240406,14,Heidenheim,Bayern Munich,1,0,1479,1572,"0,411","0,221","0,368","7,21","5,88","1,36","1,96",1X,True,0.63
1,20240406,14,Mainz,Darmstadt,1,0,1429,1336,"0,563","0,274","0,162","1,42","4,87","7,63","-0,2",1X,True,0.84
1,20240406,14,Union Berlin,Leverkusen,2,0,1447,1705,"0,111","0,296","0,593","6,02","4,28","1,56","-0,33",X2,True,0.89
1,20240407,14,Hoffenheim,Augsburg,1,0,1469,1477,"0,4","0,405","0,195","2,25","3,93","2,91","-0,1",1X,True,0.81
1,20240407,16,Wolfsburg,M'gladbach,2,0,1413,1449,"0,175","0,242","0,583","1,9","3,88","3,86","-0,67",X2,True,0.82
1,20240412,19,Augsburg,Union Berlin,1,0,1490,1433,"0,492","0,302","0,206","2,13","3,48","3,51","0,05",1X,True,0.79
1,20240413,14,Bayern Munich,FC Koln,1,0,1580,1412,"0,683","0,197","0,12","1,2","7,74","12,41","-0,18",1,True,0.68
1,20240413,14,Bochum,Heidenheim,X,0,1408,1475,"0,199","0,337","0,464","2,1","3,72","3,38","-0,58",X2,True,0.8
1,20240413,14,M'gladbach,Dortmund,2,0,1439,1586,"0,139","0,234","0,627","3,26","4,1","2,03","-0,55",2,True,0.63
1,20240413,14,Mainz,Hoffenheim,1,0,1445,1452,"0,218","0,335","0,446","1,99","3,93","3,52","-0,57",X2,False,0.78
1,20240413,14,RB Leipzig,Wolfsburg,1,0,1569,1404,"0,618","0,249","0,132","1,36","5,47","7,77","-0,16",1,True,0.62
1,20240413,17,Stuttgart,Ein Frankfurt,1,0,1615,1501,"0,558","0,249","0,193","1,52","4,65","5,86","-0,15",1X,True,0.81
1,20240414,14,Darmstadt,Freiburg,2,0,1326,1476,"0,154","0,275","0,571","3,96","3,92","1,86","-0,39",X2,True,0.85
1,20240414,16,Leverkusen,Werder Bremen,1,0,1710,1433,"0,702","0,177","0,121","1,2","7,2","13,63","-0,16",1,True,0.7
2,20240405,17,Hansa Rostock,Wehen,1,0,1433,1422,"0,25","0,466","0,283","2,42","3,36","2,86","-0,4",X2,False,0.75
2,20240405,17,Paderborn,Hertha,2,0,1476,1525,"0,208","0,419","0,373","2,07","3,73","3,25","-0,57",X2,True,0.79
2,20240406,12,Elversberg,Magdeburg,X,0,1448,1440,"0,279","0,317","0,404","2,34","3,7","2,76","-0,35",X2,True,0.72
2,20240406,12,Hamburg,Kaiserslautern,1,0,1525,1412,"0,639","0,228","0,134","1,63","4,32","4,63","0,04",1,True,0.64
2,20240406,19,Karlsruhe,St Pauli,1,0,1537,1599,"0,205","0,492","0,302","2,93","3,54","2,29","-0,4",X2,False,0.79
