Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
0,20240405,19,Mechelen,St Truiden,2,X,1521,1513,"0,225","0,447","0,328","2,08","3,45","3,47",X2,True,0.78,X
0,20240406,19,Antwerp,Genk,2,X,1531,1553,"0,288","0,387","0,325","2,24","3,46","3,06",X2,True,0.71,X
0,20240406,15,Charleroi,RWD Molenbeek,X,1,1412,1355,"0,407","0,384","0,209","1,69","3,84","4,79",1X,True,0.79,O
0,20240406,17,Standard,Oud-Heverlee Leuven,X,X,1434,1419,"0,233","0,386","0,381","1,7","3,87","4,7",X2,True,0.77,X
0,20240407,17,Club Brugge,Anderlecht,1,2,1561,1610,"0,247","0,364","0,389","1,9","3,66","3,85",X2,False,0.75,X
0,20240407,15,Eupen,Kortrijk,X,X,1362,1406,"0,238","0,492","0,27","2,34","3,34","2,97",X2,True,0.76,X
0,20240407,12,St. Gilloise,Cercle Brugge,2,1,1605,1531,"0,574","0,25","0,176","1,73","3,84","4,51",1X,False,0.82,O
0,20240407,18,Westerlo,Gent,2,2,1413,1530,"0,2","0,3","0,5","3,77","3,73","1,89",X2,True,0.8,O
0,20240412,19,St Truiden,Standard,X,1,1509,1437,"0,424","0,39","0,186","2,17","3,46","3,21",1X,True,0.81,O
0,20240413,19,Genk,Cercle Brugge,X,X,1552,1531,"0,229","0,424","0,347","1,88","3,8","3,76",X2,True,0.77,X
0,20240413,17,Mechelen,Westerlo,1,1,1531,1402,"0,577","0,294","0,129","1,74","3,78","4,49",1X,True,0.87,O
0,20240413,15,RWD Molenbeek,Eupen,1,1,1370,1346,"0,484","0,294","0,222","2,34","3,35","2,99",1X,True,0.78,O
0,20240414,17,Anderlecht,St. Gilloise,1,1,1624,1590,"0,496","0,242","0,262","2,69","3,37","2,54",1X,True,0.74,O
0,20240414,12,Club Brugge,Antwerp,1,2,1574,1517,"0,328","0,301","0,371","1,77","3,81","4,25",X2,False,0.67,X
0,20240414,15,Kortrijk,Charleroi,2,X,1391,1426,"0,19","0,41","0,4","2,85","3,3","2,45",X2,True,0.81,X
0,20240414,18,Oud-Heverlee Leuven,Gent,1,2,1438,1510,"0,308","0,338","0,354","3,91","3,88","1,82",X2,False,0.69,O
1,20240405,19,Ein Frankfurt,Werder Bremen,X,1,1513,1439,"0,391","0,367","0,242","1,79","3,9","4,44",1X,True,0.76,O
1,20240406,17,Dortmund,Stuttgart,2,2,1577,1604,"0,209","0,289","0,502","2,27","3,99","2,85",X2,True,0.79,X
1,20240406,14,FC Koln,Bochum,1,X,1421,1405,"0,371","0,377","0,252","2,3","3,59","3,05",1X,True,0.75,O
1,20240406,14,Freiburg,RB Leipzig,2,2,1467,1561,"0,155","0,339","0,506","4,63","4,27","1,69",X2,True,0.84,O
1,20240406,14,Heidenheim,Bayern Munich,1,2,1479,1572,"0,318","0,2","0,482","7,21","5,88","1,36",X2,False,0.68,O
1,20240406,14,Mainz,Darmstadt,1,1,1429,1336,"0,462","0,36","0,178","1,42","4,87","7,63",1X,True,0.82,O
1,20240406,14,Union Berlin,Leverkusen,2,2,1447,1705,"0,074","0,16","0,766","6,02","4,28","1,56",2,True,0.77,O
1,20240407,14,Hoffenheim,Augsburg,1,1,1469,1477,"0,489","0,316","0,195","2,25","3,93","2,91",1X,True,0.8,O
1,20240407,16,Wolfsburg,M'gladbach,2,2,1413,1449,"0,181","0,312","0,507","1,9","3,88","3,86",X2,True,0.82,X
1,20240412,19,Augsburg,Union Berlin,1,1,1490,1433,"0,447","0,349","0,204","2,13","3,48","3,51",1X,True,0.8,O
1,20240413,14,Bayern Munich,FC Koln,1,1,1580,1412,"0,708","0,186","0,106","1,2","7,74","12,41",1,True,0.71,O
1,20240413,14,Bochum,Heidenheim,X,2,1408,1475,"0,197","0,399","0,404","2,1","3,72","3,38",X2,True,0.8,X
1,20240413,14,M'gladbach,Dortmund,2,2,1439,1586,"0,113","0,208","0,679","3,26","4,1","2,03",2,True,0.68,O
1,20240413,14,Mainz,Hoffenheim,1,X,1445,1452,"0,253","0,438","0,309","1,99","3,93","3,52",X2,False,0.75,X
1,20240413,14,RB Leipzig,Wolfsburg,1,1,1569,1404,"0,595","0,292","0,113","1,36","5,47","7,77",1X,True,0.89,O
1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1615,1501,"0,506","0,293","0,201","1,52","4,65","5,86",1X,True,0.8,O
1,20240414,14,Darmstadt,Freiburg,2,2,1326,1476,"0,143","0,379","0,478","3,96","3,92","1,86",X2,True,0.86,O
1,20240414,16,Leverkusen,Werder Bremen,1,1,1710,1433,"0,692","0,187","0,121","1,2","7,2","13,63",1,True,0.69,O
2,20240405,17,Hansa Rostock,Wehen,1,X,1433,1422,"0,281","0,405","0,315","2,42","3,36","2,86",X2,False,0.72,X
2,20240405,17,Paderborn,Hertha,2,2,1476,1525,"0,22","0,303","0,476","2,07","3,73","3,25",X2,True,0.78,X
2,20240406,12,Elversberg,Magdeburg,X,X,1448,1440,"0,312","0,409","0,279","2,34","3,7","2,76",1X,True,0.72,O
2,20240406,12,Hamburg,Kaiserslautern,1,1,1525,1412,"0,63","0,241","0,129","1,63","4,32","4,63",1,True,0.63,O
2,20240406,19,Karlsruhe,St Pauli,1,X,1537,1599,"0,216","0,43","0,354","2,93","3,54","2,29",X2,False,0.78,X
