Div,Date,Team,Opponent,Probability,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet
0,20240330,Bayern Munich,Dortmund,0.727,1,2,False,1.4,5.71,6.47,0.02
0,20240330,Ein Frankfurt,Union Berlin,0.559,0,0,True,2.04,3.44,3.81,0.14
0,20240330,Leverkusen,Hoffenheim,0.761,1,1,True,1.22,7.36,11.77,-0.07
0,20240330,M'gladbach,Freiburg,0.532,0,2,True,2.23,3.68,3.11,0.19
0,20240330,RB Leipzig,Mainz,0.74,1,0,False,1.38,5.3,7.65,0.02
0,20240330,Werder Bremen,Wolfsburg,0.367,0,2,True,2.84,3.56,2.43,0.04
0,20240331,Augsburg,FC Koln,0.599,1,0,False,1.79,3.87,4.42,0.07
0,20240331,Bochum,Darmstadt,0.679,1,0,False,1.65,4.18,5.06,0.12
0,20240331,Stuttgart,Heidenheim,0.767,1,0,False,1.27,6.35,10.32,-0.03
0,20240405,Ein Frankfurt,Werder Bremen,0.609,1,0,False,1.79,3.9,4.44,0.09
0,20240406,Dortmund,Stuttgart,0.506,0,2,True,2.27,3.99,2.85,0.15
0,20240406,FC Koln,Bochum,0.479,0,1,False,2.3,3.59,3.05,0.1
0,20240406,Freiburg,RB Leipzig,0.252,0,2,True,4.63,4.27,1.69,0.17
0,20240406,Heidenheim,Bayern Munich,0.193,0,1,False,7.21,5.88,1.36,0.39
0,20240406,Mainz,Darmstadt,0.736,1,1,True,1.42,4.87,7.63,0.05
0,20240406,Union Berlin,Leverkusen,0.224,0,2,True,6.02,4.28,1.56,0.35
0,20240407,Hoffenheim,Augsburg,0.497,0,1,False,2.25,3.93,2.91,0.12
0,20240407,Wolfsburg,M'gladbach,0.573,1,2,False,1.9,3.88,3.86,0.09
1,20240330,Braunschweig,Elversberg,0.494,0,1,False,2.29,3.66,2.84,0.13
1,20240330,Hertha,Nurnberg,0.59,1,0,False,1.75,4.06,4.09,0.03
1,20240330,Holstein Kiel,Hansa Rostock,0.688,1,1,True,1.55,4.3,5.37,0.07
1,20240330,Kaiserslautern,Fortuna Dusseldorf,0.344,0,2,True,2.85,3.53,2.35,-0.02
1,20240331,Greuther Furth,Hamburg,0.358,0,0,True,2.89,3.7,2.24,0.03
1,20240331,Magdeburg,Hannover,0.454,0,2,True,2.37,3.6,2.77,0.08
1,20240331,Schalke 04,Karlsruhe,0.458,0,0,True,2.32,3.6,2.81,0.06
1,20240331,St Pauli,Paderborn,0.69,1,1,True,1.59,4.25,5.0,0.1
1,20240331,Wehen,Osnabruck,0.534,0,2,True,2.03,3.62,3.39,0.08
1,20240405,Hansa Rostock,Wehen,0.45,0,1,False,2.42,3.36,2.86,0.09
1,20240405,Paderborn,Hertha,0.537,0,2,True,2.07,3.73,3.25,0.11
1,20240406,Elversberg,Magdeburg,0.463,0,0,True,2.34,3.7,2.76,0.08
1,20240406,Hamburg,Kaiserslautern,0.664,1,1,True,1.63,4.32,4.63,0.08
1,20240406,Karlsruhe,St Pauli,0.361,0,1,False,2.93,3.54,2.29,0.06
1,20240406,Nurnberg,Holstein Kiel,0.323,0,2,True,3.22,3.61,2.12,0.04
1,20240407,Fortuna Dusseldorf,Braunschweig,0.618,1,1,True,1.65,3.99,4.84,0.02
1,20240407,Hannover,Schalke 04,0.541,0,0,True,1.95,3.74,3.56,0.05
1,20240407,Osnabruck,Greuther Furth,0.345,0,1,False,2.92,3.53,2.3,0.01
2,20240330,Aston Villa,Wolves,0.685,1,1,True,1.64,4.38,4.86,0.12
2,20240330,Bournemouth,Everton,0.531,0,1,False,2.2,3.61,3.23,0.17
2,20240330,Brentford,Man United,0.332,0,0,True,3.06,3.83,2.2,0.02
2,20240330,Chelsea,Burnley,0.755,1,0,False,1.3,5.96,9.44,-0.02
2,20240330,Newcastle,West Ham,0.584,1,1,True,1.84,4.16,3.87,0.07
2,20240330,Nott'm Forest,Crystal Palace,0.53,0,0,True,2.26,3.36,3.31,0.2
2,20240330,Sheffield United,Fulham,0.254,0,0,True,4.64,4.03,1.73,0.18
2,20240330,Tottenham,Luton,0.75,1,1,True,1.22,7.47,11.31,-0.08
2,20240331,Liverpool,Brighton,0.739,1,1,True,1.37,5.63,7.37,0.01
2,20240331,Man City,Arsenal,0.578,1,0,False,1.92,3.8,3.86,0.11
2,20240402,Bournemouth,Crystal Palace,0.559,0,1,False,1.99,3.76,3.69,0.11
2,20240402,Burnley,Wolves,0.447,0,0,True,2.53,3.49,2.8,0.13
2,20240402,Newcastle,Everton,0.552,0,0,True,2.01,3.82,3.55,0.11
2,20240402,Nott'm Forest,Fulham,0.414,0,1,False,2.71,3.49,2.62,0.12
2,20240402,West Ham,Tottenham,0.329,0,0,True,3.3,4.16,2.01,0.09
2,20240403,Arsenal,Luton,0.856,1,1,True,1.1,11.25,22.73,-0.06
2,20240403,Brentford,Brighton,0.472,0,0,True,2.39,3.79,2.78,0.13
2,20240403,Man City,Aston Villa,0.759,1,1,True,1.3,6.08,9.06,-0.01
2,20240404,Chelsea,Man United,0.57,1,1,True,2.02,4.05,3.31,0.15
2,20240404,Liverpool,Sheffield United,0.856,1,1,True,1.08,12.59,25.43,-0.08
2,20240406,Aston Villa,Brentford,0.661,1,0,False,1.7,4.2,4.68,0.12
2,20240406,Brighton,Arsenal,0.241,0,2,True,5.15,4.25,1.64,0.24
2,20240406,Crystal Palace,Man City,0.169,0,2,True,10.3,5.59,1.31,0.74
2,20240406,Everton,Burnley,0.615,1,1,True,1.67,4.07,5.04,0.03
2,20240406,Fulham,Newcastle,0.469,0,2,True,2.37,3.82,2.81,0.11
2,20240406,Luton,Bournemouth,0.308,0,1,False,3.68,4.04,1.91,0.13
2,20240406,Wolves,West Ham,0.454,0,2,True,2.51,3.58,2.75,0.14
2,20240407,Man United,Liverpool,0.282,0,0,True,4.69,4.65,1.63,0.32
2,20240407,Sheffield United,Chelsea,0.203,0,0,True,6.88,5.28,1.41,0.4
2,20240407,Tottenham,Nott'm Forest,0.747,1,1,True,1.4,5.3,7.23,0.05
3,20240401,Birmingham,Preston,0.466,0,1,False,2.36,3.36,3.01,0.1
3,20240401,Coventry,Cardiff,0.705,1,2,False,1.53,4.28,6.0,0.08
3,20240401,Ipswich,Southampton,0.429,0,1,False,2.47,3.71,2.62,0.06
3,20240401,Leeds,Hull,0.736,1,1,True,1.43,4.75,6.98,0.05
3,20240401,Leicester,Norwich,0.618,1,1,True,1.65,4.17,4.83,0.02
3,20240401,Middlesbrough,Sheffield Weds,0.565,1,1,True,1.8,3.76,4.32,0.02
3,20240401,Plymouth,Bristol City,0.435,0,2,True,2.6,3.33,2.71,0.13
3,20240401,Rotherham,Millwall,0.268,0,1,False,4.25,3.47,1.88,0.14
