Div,Date,Time,Team,Opponent,Probability,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet
0,20240330,17,Bayern Munich,Dortmund,0.727,1,2,False,1.4,5.71,6.47,0.02
0,20240330,14,Ein Frankfurt,Union Berlin,0.556,0,0,True,2.04,3.44,3.81,0.13
0,20240330,14,Leverkusen,Hoffenheim,0.756,1,1,True,1.22,7.36,11.77,-0.08
0,20240330,14,M'gladbach,Freiburg,0.531,0,2,True,2.23,3.68,3.11,0.18
0,20240330,14,RB Leipzig,Mainz,0.743,1,0,False,1.38,5.3,7.65,0.03
0,20240330,14,Werder Bremen,Wolfsburg,0.366,0,2,True,2.84,3.56,2.43,0.04
0,20240331,14,Augsburg,FC Koln,0.61,1,0,False,1.79,3.87,4.42,0.09
0,20240331,18,Bochum,Darmstadt,0.681,1,0,False,1.65,4.18,5.06,0.12
0,20240331,16,Stuttgart,Heidenheim,0.768,1,0,False,1.27,6.35,10.32,-0.02
0,20240405,19,Ein Frankfurt,Werder Bremen,0.607,1,0,False,1.79,3.9,4.44,0.09
0,20240406,17,Dortmund,Stuttgart,0.496,0,2,True,2.27,3.99,2.85,0.13
0,20240406,14,FC Koln,Bochum,0.481,0,1,False,2.3,3.59,3.05,0.11
0,20240406,14,Freiburg,RB Leipzig,0.255,0,2,True,4.63,4.27,1.69,0.18
0,20240406,14,Heidenheim,Bayern Munich,0.194,0,1,False,7.21,5.88,1.36,0.4
0,20240406,14,Mainz,Darmstadt,0.738,1,1,True,1.42,4.87,7.63,0.05
0,20240406,14,Union Berlin,Leverkusen,0.225,0,2,True,6.02,4.28,1.56,0.35
0,20240407,14,Hoffenheim,Augsburg,0.491,0,1,False,2.25,3.93,2.91,0.1
0,20240407,16,Wolfsburg,M'gladbach,0.577,1,2,False,1.9,3.88,3.86,0.1
1,20240330,12,Braunschweig,Elversberg,0.484,0,1,False,2.29,3.66,2.84,0.11
1,20240330,19,Hertha,Nurnberg,0.592,1,0,False,1.75,4.06,4.09,0.04
1,20240330,12,Holstein Kiel,Hansa Rostock,0.689,1,1,True,1.55,4.3,5.37,0.07
1,20240330,12,Kaiserslautern,Fortuna Dusseldorf,0.339,0,2,True,2.85,3.53,2.35,-0.03
1,20240331,12,Greuther Furth,Hamburg,0.359,0,0,True,2.89,3.7,2.24,0.04
1,20240331,12,Magdeburg,Hannover,0.454,0,2,True,2.37,3.6,2.77,0.08
1,20240331,12,Schalke 04,Karlsruhe,0.46,0,0,True,2.32,3.6,2.81,0.07
1,20240331,12,St Pauli,Paderborn,0.7,1,1,True,1.59,4.25,5.0,0.11
1,20240331,12,Wehen,Osnabruck,0.535,0,2,True,2.03,3.62,3.39,0.09
1,20240405,17,Hansa Rostock,Wehen,0.455,0,1,False,2.42,3.36,2.86,0.1
1,20240405,17,Paderborn,Hertha,0.535,0,2,True,2.07,3.73,3.25,0.11
1,20240406,12,Elversberg,Magdeburg,0.461,0,0,True,2.34,3.7,2.76,0.08
1,20240406,12,Hamburg,Kaiserslautern,0.666,1,1,True,1.63,4.32,4.63,0.09
1,20240406,19,Karlsruhe,St Pauli,0.349,0,1,False,2.93,3.54,2.29,0.02
1,20240406,12,Nurnberg,Holstein Kiel,0.331,0,2,True,3.22,3.61,2.12,0.07
1,20240407,12,Fortuna Dusseldorf,Braunschweig,0.618,1,1,True,1.65,3.99,4.84,0.02
1,20240407,12,Hannover,Schalke 04,0.54,0,0,True,1.95,3.74,3.56,0.05
1,20240407,12,Osnabruck,Greuther Furth,0.346,0,1,False,2.92,3.53,2.3,0.01
2,20240330,17,Aston Villa,Wolves,0.685,1,1,True,1.64,4.38,4.86,0.12
2,20240330,15,Bournemouth,Everton,0.531,0,1,False,2.2,3.61,3.23,0.17
2,20240330,20,Brentford,Man United,0.335,0,0,True,3.06,3.83,2.2,0.03
2,20240330,15,Chelsea,Burnley,0.756,1,0,False,1.3,5.96,9.44,-0.02
2,20240330,12,Newcastle,West Ham,0.594,1,1,True,1.84,4.16,3.87,0.09
2,20240330,15,Nott'm Forest,Crystal Palace,0.53,0,0,True,2.26,3.36,3.31,0.2
2,20240330,15,Sheffield United,Fulham,0.252,0,0,True,4.64,4.03,1.73,0.17
2,20240330,15,Tottenham,Luton,0.751,1,1,True,1.22,7.47,11.31,-0.08
2,20240331,14,Liverpool,Brighton,0.741,1,1,True,1.37,5.63,7.37,0.02
2,20240331,16,Man City,Arsenal,0.581,1,0,False,1.92,3.8,3.86,0.12
2,20240402,19,Bournemouth,Crystal Palace,0.556,0,1,False,1.99,3.76,3.69,0.11
2,20240402,19,Burnley,Wolves,0.454,0,0,True,2.53,3.49,2.8,0.15
2,20240402,19,Newcastle,Everton,0.544,0,0,True,2.01,3.82,3.55,0.09
2,20240402,19,Nott'm Forest,Fulham,0.414,0,1,False,2.71,3.49,2.62,0.12
2,20240402,20,West Ham,Tottenham,0.33,0,0,True,3.3,4.16,2.01,0.09
2,20240403,19,Arsenal,Luton,0.857,1,1,True,1.1,11.25,22.73,-0.06
2,20240403,19,Brentford,Brighton,0.467,0,0,True,2.39,3.79,2.78,0.12
2,20240403,20,Man City,Aston Villa,0.76,1,1,True,1.3,6.08,9.06,-0.01
2,20240404,20,Chelsea,Man United,0.558,0,1,False,2.02,4.05,3.31,0.13
2,20240404,19,Liverpool,Sheffield United,0.857,1,1,True,1.08,12.59,25.43,-0.07
2,20240406,15,Aston Villa,Brentford,0.664,1,0,False,1.7,4.2,4.68,0.13
2,20240406,17,Brighton,Arsenal,0.245,0,2,True,5.15,4.25,1.64,0.26
2,20240406,12,Crystal Palace,Man City,0.168,0,2,True,10.3,5.59,1.31,0.73
2,20240406,15,Everton,Burnley,0.616,1,1,True,1.67,4.07,5.04,0.03
2,20240406,15,Fulham,Newcastle,0.467,0,2,True,2.37,3.82,2.81,0.11
2,20240406,15,Luton,Bournemouth,0.302,0,1,False,3.68,4.04,1.91,0.11
2,20240406,15,Wolves,West Ham,0.458,0,2,True,2.51,3.58,2.75,0.15
2,20240407,15,Man United,Liverpool,0.286,0,0,True,4.69,4.65,1.63,0.34
2,20240407,17,Sheffield United,Chelsea,0.203,0,0,True,6.88,5.28,1.41,0.4
2,20240407,18,Tottenham,Nott'm Forest,0.747,1,1,True,1.4,5.3,7.23,0.05
3,20240401,15,Birmingham,Preston,0.462,0,1,False,2.36,3.36,3.01,0.09
3,20240401,15,Coventry,Cardiff,0.701,1,2,False,1.53,4.28,6.0,0.07
3,20240401,17,Ipswich,Southampton,0.429,0,1,False,2.47,3.71,2.62,0.06
3,20240401,20,Leeds,Hull,0.738,1,1,True,1.43,4.75,6.98,0.06
3,20240401,12,Leicester,Norwich,0.617,1,1,True,1.65,4.17,4.83,0.02
3,20240401,15,Middlesbrough,Sheffield Weds,0.572,1,1,True,1.8,3.76,4.32,0.03
3,20240401,15,Plymouth,Bristol City,0.434,0,2,True,2.6,3.33,2.71,0.13
3,20240401,15,Rotherham,Millwall,0.273,0,1,False,4.25,3.47,1.88,0.16
