Div,Date,Time,Team,Opponent,Prob0,Prob1,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet
0,20240403,19,Arsenal,Luton,"0,832","0,168",0,0,True,"1,1","11,25","22,73","-0,82"
0,20240403,19,Brentford,Brighton,"0,535","0,465",0,1,False,"2,39","3,79","2,78","0,11"
0,20240403,20,Man City,Aston Villa,"0,671","0,329",0,0,True,"1,3","6,08","9,06","-0,57"
0,20240404,20,Chelsea,Man United,"0,54","0,46",0,0,True,"2,02","4,05","3,31","-0,07"
0,20240404,19,Liverpool,Sheffield United,"0,849","0,151",0,0,True,"1,08","12,59","25,43","-0,84"
0,20240406,15,Aston Villa,Brentford,"0,513","0,487",0,1,False,"1,7","4,2","4,68","-0,17"
0,20240406,17,Brighton,Arsenal,"0,353","0,647",1,1,True,"5,15","4,25","1,64","2,33"
0,20240406,12,Crystal Palace,Man City,"0,192","0,808",1,1,True,"10,3","5,59","1,31","7,32"
0,20240406,15,Everton,Burnley,"0,555","0,445",0,0,True,"1,67","4,07","5,04","-0,26"
0,20240406,15,Fulham,Newcastle,"0,505","0,495",0,1,False,"2,37","3,82","2,81","0,17"
0,20240406,15,Luton,Bournemouth,"0,325","0,675",1,0,False,"3,68","4,04","1,91","1,48"
0,20240406,15,Wolves,West Ham,"0,484","0,516",1,1,True,"2,51","3,58","2,75","0,3"
0,20240407,15,Man United,Liverpool,"0,301","0,699",1,1,True,"4,69","4,65","1,63","2,28"
0,20240407,17,Sheffield United,Chelsea,"0,274","0,726",1,1,True,"6,88","5,28","1,41","3,99"
0,20240407,18,Tottenham,Nott'm Forest,"0,571","0,429",0,0,True,"1,4","5,3","7,23","-0,4"
0,20240413,17,Bournemouth,Man United,"0,441","0,559",1,1,True,"2,42","3,91","2,68","0,35"
0,20240413,15,Brentford,Sheffield United,"0,512","0,488",0,0,True,"1,43","5,09","6,86","-0,3"
0,20240413,15,Burnley,Brighton,"0,478","0,522",1,1,True,"3,5","3,8","2,02","0,83"
0,20240413,15,Man City,Luton,"0,842","0,158",0,0,True,"1,1","11,66","23,86","-0,83"
0,20240413,12,Newcastle,Tottenham,"0,435","0,565",1,0,False,"2,75","4,02","2,34","0,55"
0,20240413,15,Nott'm Forest,Wolves,"0,521","0,479",0,1,False,"2,16","3,55","3,37","0,03"
0,20240414,16,Arsenal,Aston Villa,"0,77","0,23",0,1,False,"1,28","6,1","9,89","-0,71"
0,20240414,14,Liverpool,Crystal Palace,"0,809","0,191",0,1,False,"1,21","7,37","13,35","-0,77"
0,20240414,14,West Ham,Fulham,"0,402","0,598",1,1,True,"2,38","3,65","2,88","0,42"
1,20240405,20,Rotherham,Plymouth,"0,39","0,61",1,1,True,"4,07","3,59","1,89","1,48"
1,20240406,15,Blackburn,Southampton,"0,412","0,588",1,1,True,"3,85","4,05","1,83","1,26"
1,20240406,15,Cardiff,Hull,"0,469","0,531",1,1,True,"3,13","3,28","2,33","0,66"
1,20240406,15,Coventry,Leeds,"0,432","0,568",1,0,False,"3,66","3,77","1,95","1,08"
1,20240406,15,Huddersfield,Millwall,"0,427","0,573",1,0,False,"2,44","3,11","3,1","0,4"
1,20240406,15,Leicester,Birmingham,"0,682","0,318",0,0,True,"1,32","5,44","8,77","-0,58"
1,20240406,15,Middlesbrough,Swansea,"0,539","0,461",0,0,True,"1,82","3,79","4,15","-0,16"
1,20240406,12,Norwich,Ipswich,"0,419","0,581",1,0,False,"2,72","3,61","2,45","0,58"
1,20240406,15,QPR,Sheffield Weds,"0,547","0,453",0,1,False,"1,97","3,34","4,07","-0,11"
1,20240406,15,Stoke,West Brom,"0,498","0,502",1,1,True,"2,67","3,16","2,76","0,34"
1,20240406,15,Sunderland,Bristol City,"0,469","0,531",1,1,True,"2,41","3,15","3,12","0,28"
1,20240406,15,Watford,Preston,"0,622","0,378",0,1,False,"2,09","3,4","3,58","-0,21"
1,20240409,20,Leeds,Sunderland,"0,602","0,398",0,1,False,"1,34","5,28","8,56","-0,47"
1,20240409,19,Millwall,Leicester,"0,399","0,601",1,0,False,"5,15","3,73","1,69","2,1"
1,20240409,19,Plymouth,QPR,"0,453","0,547",1,1,True,"3,08","3,28","2,35","0,68"
1,20240409,19,Preston,Huddersfield,"0,388","0,612",1,0,False,"2,56","3,18","2,87","0,57"
1,20240409,19,Sheffield Weds,Norwich,"0,453","0,547",1,1,True,"3,23","3,4","2,22","0,77"
1,20240409,19,Southampton,Coventry,"0,586","0,414",0,0,True,"1,78","4,2","3,92","-0,26"
1,20240410,19,Birmingham,Cardiff,"0,584","0,416",0,1,False,"1,9","3,54","4,05","-0,21"
1,20240410,19,Bristol City,Blackburn,"0,499","0,501",1,0,False,"2,49","3,21","2,92","0,25"
