Div,Date,Time,Team,Opponent,Prob1,ProbX,Prob2,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet,1X2
0,20240403,19,Arsenal,Luton,"0,23","0,684","0,086",0,0,True,"1,1","11,25","22,73","-0,75",1X
0,20240403,19,Brentford,Brighton,"0,367","0,336","0,297",0,1,False,"2,39","3,79","2,78","-0,12",1X
0,20240403,20,Man City,Aston Villa,"0,352","0,502","0,146",0,0,True,"1,3","6,08","9,06","-0,54",1X
0,20240404,20,Chelsea,Man United,"0,286","0,428","0,286",0,0,True,"2,02","4,05","3,31","-0,42",1X
0,20240404,19,Liverpool,Sheffield United,"0,206","0,711","0,083",0,0,True,"1,08","12,59","25,43","-0,78",1X
0,20240406,15,Aston Villa,Brentford,"0,344","0,397","0,259",0,1,False,"1,7","4,2","4,68","-0,42",1X
0,20240406,17,Brighton,Arsenal,"0,264","0,222","0,514",0,2,False,"5,15","4,25","1,64","0,36",X2
0,20240406,12,Crystal Palace,Man City,"0,247","0,146","0,607",0,2,False,"10,3","5,59","1,31","1,54",2
0,20240406,15,Everton,Burnley,"0,28","0,518","0,202",0,0,True,"1,67","4,07","5,04","-0,53",1X
0,20240406,15,Fulham,Newcastle,"0,26","0,334","0,406",0,2,False,"2,37","3,82","2,81","-0,38",X2
0,20240406,15,Luton,Bournemouth,"0,32","0,2","0,481",0,0,True,"3,68","4,04","1,91","0,18",X2
0,20240406,15,Wolves,West Ham,"0,37","0,275","0,355",0,2,False,"2,51","3,58","2,75","-0,07",1X
0,20240407,15,Man United,Liverpool,"0,229","0,178","0,593",0,1,False,"4,69","4,65","1,63","0,07",X2
0,20240407,17,Sheffield United,Chelsea,"0,206","0,157","0,637",0,1,False,"6,88","5,28","1,41","0,42",2
0,20240407,18,Tottenham,Nott'm Forest,"0,264","0,544","0,193",0,0,True,"1,4","5,3","7,23","-0,63",1X
0,20240413,17,Bournemouth,Man United,"0,345","0,231","0,424",0,1,False,"2,42","3,91","2,68","-0,17",X2
0,20240413,15,Brentford,Sheffield United,"0,368","0,423","0,209",0,0,True,"1,43","5,09","6,86","-0,47",1X
0,20240413,15,Burnley,Brighton,"0,327","0,24","0,433",0,1,False,"3,5","3,8","2,02","0,14",X2
0,20240413,15,Man City,Luton,"0,237","0,674","0,089",0,0,True,"1,1","11,66","23,86","-0,74",1X
0,20240413,12,Newcastle,Tottenham,"0,297","0,293","0,41",0,0,True,"2,75","4,02","2,34","-0,18",X2
0,20240413,15,Nott'm Forest,Wolves,"0,357","0,324","0,319",0,1,False,"2,16","3,55","3,37","-0,23",1X
0,20240414,16,Arsenal,Aston Villa,"0,248","0,646","0,106",0,2,False,"1,28","6,1","9,89","-0,68",1X
0,20240414,14,Liverpool,Crystal Palace,"0,234","0,674","0,092",0,2,False,"1,21","7,37","13,35","-0,72",1X
0,20240414,14,West Ham,Fulham,"0,293","0,334","0,373",0,2,False,"2,38","3,65","2,88","-0,3",X2
1,20240405,20,Rotherham,Plymouth,"0,302","0,26","0,438",0,2,False,"4,07","3,59","1,89","0,23",X2
1,20240406,15,Blackburn,Southampton,"0,247","0,201","0,552",0,1,False,"3,85","4,05","1,83","-0,05",X2
1,20240406,15,Cardiff,Hull,"0,368","0,299","0,333",0,2,False,"3,13","3,28","2,33","0,15",1X
1,20240406,15,Coventry,Leeds,"0,321","0,245","0,434",0,0,True,"3,66","3,77","1,95","0,17",X2
1,20240406,15,Huddersfield,Millwall,"0,342","0,297","0,361",0,0,True,"2,44","3,11","3,1","-0,17",X2
1,20240406,15,Leicester,Birmingham,"0,263","0,6","0,137",0,0,True,"1,32","5,44","8,77","-0,65",1X
1,20240406,15,Middlesbrough,Swansea,"0,384","0,333","0,283",0,0,True,"1,82","3,79","4,15","-0,3",1X
1,20240406,12,Norwich,Ipswich,"0,312","0,265","0,423",0,0,True,"2,72","3,61","2,45","-0,15",X2
1,20240406,15,QPR,Sheffield Weds,"0,342","0,364","0,294",0,2,False,"1,97","3,34","4,07","-0,33",1X
1,20240406,15,Stoke,West Brom,"0,335","0,313","0,353",0,1,False,"2,67","3,16","2,76","-0,11",X2
1,20240406,15,Sunderland,Bristol City,"0,279","0,307","0,414",0,1,False,"2,41","3,15","3,12","-0,33",X2
1,20240406,15,Watford,Preston,"0,314","0,415","0,271",0,1,False,"2,09","3,4","3,58","-0,34",1X
