Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
USA,20240421,0,Atlanta Utd,FC Cincinnati,2,1.571,1.5,1,1466,1372,"0,559","0,23","0,211","2,05","3,77","3,3",1X,False,0.79
USA,20240421,0,CF Montreal,Orlando City,X,1.429,1.143,1,1407,1416,"0,483","0,307","0,21","2,83","3,4","2,44",1X,True,0.79
USA,20240421,23,Charlotte,Minnesota United,2,1.375,1.571,1,1421,1435,"0,532","0,285","0,183","1,96","3,67","3,65",1X,False,0.82
USA,20240421,1,Chicago Fire,Real Salt Lake,2,1.125,1.5,X,1336,1480,"0,256","0,4","0,344","2,05","3,65","3,39",X2,True,0.74
USA,20240421,2,Colorado Rapids,FC Dallas,1,1.5,0.714,X,1339,1463,"0,294","0,445","0,261","1,64","3,82","5,48",1X,True,0.74
USA,20240421,0,Columbus Crew,Portland Timbers,X,1.625,1.125,X,1413,1429,"0,34","0,405","0,255","1,56","4,25","5,55",1X,True,0.75
USA,20240421,1,Houston Dynamo,Austin FC,2,1.857,1.125,X,1340,1390,"0,365","0,384","0,251","1,73","3,83","4,57",1X,False,0.75
USA,20240421,0,Inter Miami,Nashville SC,1,1.667,1.0,1,1350,1366,"0,454","0,317","0,229","1,42","4,6","7,32",1X,True,0.77
USA,20240421,3,Los Angeles FC,New York Red Bulls,X,1.375,1.875,1,1481,1432,"0,449","0,332","0,219","1,8","3,62","4,44",1X,True,0.78
USA,20240421,0,New York City,DC United,1,1.0,1.25,1,1423,1315,"0,496","0,33","0,175","1,7","3,85","4,74",1X,True,0.83
USA,20240421,3,Seattle Sounders,Vancouver Whitecaps,2,0.857,1.857,1,1416,1374,"0,495","0,3","0,205","1,77","3,57","4,78",1X,False,0.79
USA,20240421,1,Sporting Kansas City,St. Louis City,X,1.25,1.375,X,1439,1489,"0,22","0,423","0,356","1,96","3,68","3,65",X2,True,0.78
USA,20240421,0,Toronto FC,New England Revolution,1,1.25,0.571,X,1341,1332,"0,323","0,413","0,264","2,27","3,49","3,06",1X,True,0.74
USA,20240422,1,Los Angeles Galaxy,San Jose Earthquakes,1,1.875,0.375,1,1443,1374,"0,478","0,299","0,223","1,52","4,73","5,38",1X,True,0.78
USA,20240427,18,Austin FC,Los Angeles Galaxy,1,1.333,2.0,1,1374,1371,"0,543","0,294","0,163","2,53","3,81","2,48",1X,True,0.84
USA,20240428,1,Chicago Fire,Atlanta Utd,X,1.0,1.375,X,1280,1398,"0,308","0,464","0,228","2,24","3,78","2,86",1X,True,0.77
USA,20240428,0,Columbus Crew,CF Montreal,X,1.556,1.375,1,1388,1324,"0,465","0,321","0,214","1,6","4,13","5,22",1X,True,0.79
USA,20240428,0,DC United,Seattle Sounders,1,1.111,0.75,X,1347,1364,"0,39","0,403","0,207","2,05","3,59","3,4",1X,True,0.79
USA,20240428,0,FC Cincinnati,Colorado Rapids,1,1.667,1.667,1,1323,1182,"0,54","0,287","0,173","1,69","3,96","4,6",1X,True,0.83
USA,20240428,1,FC Dallas,Houston Dynamo,1,0.625,1.625,1,1329,1299,"0,498","0,305","0,197","2,74","3,13","2,67",1X,True,0.8
USA,20240428,3,Los Angeles FC,Portland Timbers,1,1.333,1.111,1,1467,1353,"0,459","0,359","0,181","1,44","4,75","6,55",1X,True,0.82
USA,20240428,1,Minnesota United,Sporting Kansas City,1,1.75,1.222,1,1460,1317,"0,439","0,388","0,173","1,94","3,64","3,74",1X,True,0.83
USA,20240428,1,Nashville SC,San Jose Earthquakes,X,0.875,0.333,1,1386,1261,"0,492","0,328","0,18","1,88","3,59","4,01",1X,True,0.82
USA,20240428,0,New England Revolution,Inter Miami,2,0.5,1.8,1,1390,1392,"0,42","0,324","0,255","2,68","3,85","2,35",1X,False,0.74
USA,20240428,0,New York City,Charlotte,1,1.222,1.222,X,1428,1360,"0,403","0,407","0,189","1,79","3,7","4,32",1X,True,0.81
USA,20240428,0,New York Red Bulls,Vancouver Whitecaps,X,1.778,2.0,1,1458,1392,"0,44","0,311","0,249","1,69","3,81","4,9",1X,True,0.75
USA,20240428,0,Orlando City,Toronto FC,2,1.125,1.444,1,1305,1378,"0,383","0,329","0,288","1,45","4,32","7,2",1X,False,0.71
USA,20240428,0,Philadelphia Union,Real Salt Lake,2,1.857,1.667,X,1323,1331,"0,355","0,402","0,243","1,8","3,89","4,08",1X,False,0.76
