Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
ARG,20240408,19,Dep. Riestra,Huracan,X,0.917,1.0,X,1457,1469,"0,33","0,346","0,324","3,41","2,88","2,31",1X,True,0.68
ARG,20240408,1,River Plate,Rosario Central,1,1.75,1.167,1,1586,1485,"0,52","0,29","0,19","1,22","5,93","11,77",1X,True,0.81
ARG,20240409,0,Godoy Cruz,Sarmiento Junin,1,2.167,0.75,1,1483,1467,"0,356","0,311","0,333","1,48","3,83","7,28",1X,True,0.67
ARG,20240409,0,Platense,Tigre,1,1.0,0.417,1,1474,1466,"0,363","0,361","0,275","2,1","2,93","3,9",1X,True,0.72
ARG,20240412,23,Estudiantes L.P.,Boca Juniors,1,1.75,1.833,1,1498,1523,"0,367","0,338","0,295","2,34","2,95","3,26",1X,True,0.71
ARG,20240413,23,Huracan,Atl. Tucuman,1,1.0,0.769,X,1482,1488,"0,336","0,398","0,266","1,98","3,11","4,02",1X,True,0.73
ARG,20240413,21,Tigre,Union de Santa Fe,2,0.385,1.308,2,1417,1480,"0,323","0,298","0,379","2,93","2,96","2,52",X2,True,0.68
ARG,20240414,22,Gimnasia L.P.,Banfield,2,1.231,1.077,X,1369,1442,"0,309","0,374","0,318","2,64","2,9","2,85",X2,True,0.69
ARG,20240414,20,Sarmiento Junin,Platense,2,0.692,1.154,2,1326,1449,"0,242","0,362","0,396","2,46","2,72","3,31",X2,True,0.76
ARG,20240415,0,Central Cordoba,San Lorenzo,X,0.769,1.154,2,1465,1530,"0,269","0,301","0,43","3,43","2,9","2,29",X2,True,0.73
ARG,20240416,0,Argentinos Jrs,Barracas Central,X,1.923,1.923,1,1451,1462,"0,402","0,334","0,263","1,88","3,06","4,64",1X,True,0.74
ARG,20240416,23,Belgrano,Racing Club,2,1.077,1.615,2,1441,1522,"0,269","0,34","0,391","4,09","3,36","1,88",X2,True,0.73
ARG,20240416,23,Boca Juniors,Godoy Cruz,1,1.692,2.231,1,1523,1453,"0,433","0,329","0,237","1,56","3,76","5,98",1X,True,0.76
ARG,20240416,23,Defensa y Justicia,Newells Old Boys,1,1.769,1.615,1,1555,1438,"0,497","0,3","0,203","2,41","3,23","2,86",1X,True,0.8
ARG,20240416,0,Ind. Rivadavia,Velez Sarsfield,2,0.615,1.692,2,1411,1471,"0,294","0,262","0,443","4,26","3,3","1,86",X2,True,0.71
ARG,20240416,0,Independiente,Talleres Cordoba,X,1.692,1.769,X,1551,1514,"0,34","0,388","0,273","2,27","3,0","3,32",1X,True,0.73
ARG,20240416,0,Instituto,River Plate,2,1.308,1.846,2,1466,1557,"0,247","0,354","0,4","3,56","3,1","2,12",X2,True,0.75
ARG,20240416,23,Lanus,Estudiantes L.P.,2,1.769,1.846,2,1442,1531,"0,276","0,324","0,401","2,64","2,95","2,8",X2,True,0.73
ARG,20240417,23,Rosario Central,Dep. Riestra,X,1.077,0.923,1,1466,1463,"0,405","0,323","0,273","1,77","3,21","5,12",1X,True,0.73
ARG,20240420,19,Argentinos Jrs,Defensa y Justicia,1,1.857,1.857,1,1506,1419,"0,502","0,298","0,2","2,34","3,09","3,13",1X,True,0.8
ARG,20240420,22,Estudiantes L.P.,Barracas Central,1,1.929,1.857,1,1541,1475,"0,422","0,37","0,208","1,55","3,88","5,88",1X,True,0.79
ARG,20240421,1,Godoy Cruz,Velez Sarsfield,2,2.071,1.786,2,1440,1491,"0,325","0,292","0,383","2,45","2,91","3,14",X2,True,0.68
ARG,20240421,19,River Plate,Boca Juniors,2,1.929,1.786,2,1485,1546,"0,299","0,349","0,353","2,21","3,01","3,51",X2,True,0.7
ARG,20240428,19,Argentinos Jrs,Velez Sarsfield,X,1.933,1.867,2,1327,1452,"0,277","0,348","0,376","2,76","2,8","2,77",X2,True,0.72
AUT,20240412,18,LASK,Salzburg,1,1.56,2.28,X,1620,1668,"0,254","0,408","0,338","4,17","3,54","1,84",X2,False,0.75
AUT,20240413,16,A. Lustenau,Altach,2,0.48,0.88,1,1437,1435,"0,373","0,305","0,322","4,79","3,36","1,79",1X,False,0.68
AUT,20240413,16,Tirol,BW Linz,1,0.76,0.88,X,1386,1420,"0,317","0,372","0,311","2,57","2,99","2,93",1X,True,0.69
AUT,20240413,16,Wolfsberger AC,Austria Vienna,2,1.32,1.44,2,1388,1526,"0,246","0,305","0,45","2,88","3,12","2,51",X2,True,0.76
AUT,20240414,13,Hartberg,Sturm Graz,2,1.4,2.08,2,1479,1529,"0,26","0,314","0,426","4,89","3,68","1,7",X2,True,0.74
AUT,20240414,16,SK Rapid,A. Klagenfurt,X,1.52,1.4,1,1504,1452,"0,478","0,294","0,228","1,59","3,96","5,34",1X,True,0.77
AUT,20240419,18,Sturm Graz,SK Rapid,1,2.115,1.5,1,1543,1445,"0,484","0,327","0,189","1,83","3,64","4,12",1X,True,0.81
AUT,20240420,16,Altach,BW Linz,X,0.962,0.846,2,1355,1428,"0,289","0,348","0,363","1,98","2,96","4,51",X2,True,0.71
AUT,20240420,16,Austria Vienna,Tirol,1,1.5,0.846,1,1516,1364,"0,513","0,302","0,184","1,78","3,55","4,53",1X,True,0.81
AUT,20240420,16,Wolfsberger AC,A. Lustenau,X,1.269,0.462,1,1429,1403,"0,404","0,316","0,28","1,68","3,63","5,16",1X,True,0.72
AUT,20240421,13,LASK,Hartberg,2,1.615,1.346,1,1509,1397,"0,525","0,287","0,188","1,77","3,64","4,4",1X,False,0.81
AUT,20240421,16,Salzburg,A. Klagenfurt,1,2.192,1.385,1,1675,1402,"0,612","0,249","0,139","1,28","5,55","9,75",1X,True,0.86
AUT,20240423,17,A. Lustenau,Wolfsberger AC,2,0.481,1.259,2,1398,1449,"0,287","0,298","0,415","3,73","3,25","2,04",X2,True,0.71
AUT,20240423,19,BW Linz,Altach,1,0.852,0.963,1,1424,1344,"0,461","0,334","0,205","2,93","2,84","2,68",1X,True,0.8
AUT,20240423,17,Tirol,Austria Vienna,1,0.815,1.556,2,1411,1497,"0,266","0,331","0,404","3,52","3,42","2,05",X2,False,0.74
AUT,20240424,17,A. Klagenfurt,Salzburg,1,1.333,2.222,2,1456,1580,"0,235","0,31","0,455","8,23","5,12","1,34",X2,False,0.77
AUT,20240424,17,Hartberg,LASK,2,1.407,1.556,2,1387,1501,"0,243","0,375","0,382","3,24","3,33","2,19",X2,True,0.76
AUT,20240424,19,SK Rapid,Sturm Graz,2,1.444,2.148,1,1494,1414,"0,456","0,318","0,226","3,47","3,33","2,12",1X,False,0.77
AUT,20240426,18,Austria Vienna,Altach,X,1.5,0.929,1,1443,1353,"0,475","0,325","0,2","1,75","3,53","4,69",1X,True,0.8
AUT,20240427,16,Tirol,A. Lustenau,X,0.893,0.464,1,1405,1357,"0,423","0,341","0,236","1,68","3,67","4,99",1X,True,0.76
AUT,20240427,16,Wolfsberger AC,BW Linz,2,1.321,0.929,2,1356,1418,"0,315","0,329","0,356","2,38","3,1","3,05",X2,True,0.69
AUT,20240428,13,Hartberg,A. Klagenfurt,1,1.357,1.393,2,1461,1509,"0,324","0,335","0,341","2,08","3,47","3,33",X2,False,0.68
AUT,20240428,13,LASK,SK Rapid,1,1.607,1.393,1,1535,1509,"0,388","0,349","0,263","2,1","3,38","3,38",1X,True,0.74
AUT,20240428,16,Salzburg,Sturm Graz,X,2.143,2.179,1,1510,1488,"0,442","0,315","0,243","2,11","3,49","3,24",1X,True,0.76
BRA,20240413,22,Criciuma,Juventude,X,0.0,0.0,X,1422,1397,"0,368","0,384","0,248","2,13","3,0","3,89",1X,True,0.75
BRA,20240413,22,Internacional,Bahia,1,0.0,0.0,1,1560,1370,"0,507","0,32","0,173","1,87","3,38","4,31",1X,True,0.83
BRA,20240414,20,Athletico-PR,Cuiaba,1,0.0,0.0,X,1484,1468,"0,352","0,353","0,296","1,57","3,69","6,61",1X,True,0.7
BRA,20240414,20,Atletico GO,Flamengo RJ,2,0.0,0.0,2,1448,1530,"0,236","0,353","0,411","4,83","3,69","1,72",X2,True,0.76
BRA,20240414,20,Corinthians,Atletico-MG,X,0.0,0.0,X,1500,1613,"0,237","0,429","0,334","2,56","2,98","3,0",X2,True,0.76
BRA,20240414,21,Cruzeiro,Botafogo RJ,1,0.0,0.0,2,1483,1499,"0,279","0,36","0,362","2,2","3,12","3,5",X2,False,0.72
BRA,20240414,1,Fluminense,Bragantino,X,0.0,0.0,1,1465,1461,"0,385","0,324","0,291","1,78","3,48","4,79",1X,True,0.71
BRA,20240414,1,Sao Paulo,Fortaleza,2,0.0,0.0,1,1529,1472,"0,4","0,367","0,233","1,88","3,29","4,47",1X,False,0.77
BRA,20240414,20,Vasco,Gremio,1,0.0,0.0,X,1453,1488,"0,287","0,403","0,31","2,17","3,22","3,4",X2,False,0.71
