Date_temp,Team,Opponent,proba_1,Prediction,Actual Result,Correct Prediction,AvgH,AvgD,AvgA
20240401,Coventry,Cardiff,0.6037758070922079,1,0,False,1.53,4.28,6.0
20240401,Bologna,Salernitana,0.6859982205342474,1,1,True,1.29,5.44,11.25
20240401,Leicester,Norwich,0.5841411358049792,1,1,True,1.65,4.17,4.83
20240401,Cremonese,FeralpiSalo,0.5891771669899954,1,0,False,1.56,4.0,5.48
20240401,Inter,Empoli,0.7159836579737832,1,1,True,1.2,7.04,13.25
20240401,Leeds,Hull,0.6377665399420702,1,1,True,1.43,4.75,6.98
20240331,Bochum,Darmstadt,0.5836135828888341,1,0,False,1.65,4.18,5.06
20240331,Almere City,Volendam,0.6241962856573182,1,0,False,1.44,4.59,6.88
20240331,Stuttgart,Heidenheim,0.6771084267977406,1,0,False,1.27,6.35,10.32
20240331,Oviedo,Villarreal B,0.5966048604286117,1,1,True,1.52,3.98,6.1
20240331,Aris,Lamia,0.6264463648361351,1,1,True,1.47,4.1,6.51
20240331,Real Madrid,Ath Bilbao,0.600114237735289,1,1,True,1.55,4.29,5.87
20240331,Feyenoord,Utrecht,0.663066651751873,1,1,True,1.32,5.42,8.77
20240331,Twente,Heracles,0.6914807639592327,1,1,True,1.22,6.46,11.66
20240331,Liverpool,Brighton,0.647665448737913,1,1,True,1.37,5.63,7.37
20240330,Go Ahead Eagles,Excelsior,0.5930603615328892,1,1,True,1.58,4.31,5.21
20240330,Tottenham,Luton,0.6874361225273676,1,1,True,1.22,7.47,11.31
20240330,Rangers,Hibernian,0.6807621338907163,1,1,True,1.26,6.09,10.17
20240330,Leganes,Cartagena,0.5853958210102875,1,0,False,1.61,3.5,6.22
20240330,Chelsea,Burnley,0.6739579817940232,1,0,False,1.3,5.96,9.44
20240330,RB Leipzig,Mainz,0.6483369663834782,1,0,False,1.38,5.3,7.65
20240330,Leverkusen,Hoffenheim,0.7022940358428879,1,1,True,1.22,7.36,11.77
20240330,Holstein Kiel,Hansa Rostock,0.5837153992756822,1,1,True,1.55,4.3,5.37
20240330,Barcelona,Las Palmas,0.6782884005426771,1,1,True,1.27,6.34,10.15
20240330,Aston Villa,Wolves,0.5855467151302031,1,1,True,1.64,4.38,4.86
20240330,Bayern Munich,Dortmund,0.6302624776224145,1,0,False,1.4,5.71,6.47
20240330,AZ Alkmaar,Vitesse,0.6859257807409929,1,1,True,1.26,5.85,10.68
20240329,Norwich,Plymouth,0.6163914169406555,1,1,True,1.47,4.66,6.37
20240329,Preston,Rotherham,0.6230962129794927,1,1,True,1.53,4.02,6.63
20240329,Benfica,Chaves,0.7442768802551925,1,1,True,1.1,10.01,23.04
20240329,Gent,Standard,0.5843629510103767,1,1,True,1.65,4.03,4.85
20240323,Dundee United,Inverness C,0.6224241463601736,1,0,False,1.43,4.27,6.61
20240317,Hamburg,Wehen,0.5862521216822131,1,1,True,1.48,4.7,5.79
20240317,Sp Lisbon,Boavista,0.7380347961036158,1,1,True,1.13,8.59,18.2
20240317,Dortmund,Ein Frankfurt,0.5861152587341031,1,1,True,1.62,4.43,4.92
20240317,Gent,Charleroi,0.5942527108929995,1,1,True,1.56,4.11,5.55
20240317,PSV Eindhoven,Twente,0.6338486023135396,1,1,True,1.41,4.91,6.97
20240317,Inter,Napoli,0.5987861166894805,1,0,False,1.58,4.18,5.62
20240317,Reims,Metz,0.5957544561218272,1,1,True,1.56,4.1,6.09
20240317,Cercle Brugge,RWD Molenbeek,0.6500594365690913,1,1,True,1.35,5.16,7.73
20240317,Juventus,Genoa,0.6376066245198474,1,0,False,1.52,3.99,7.24
20240317,Monaco,Lorient,0.6606132966194069,1,0,False,1.34,5.39,8.53
20240317,Leeds,Millwall,0.6670891135710928,1,1,True,1.34,4.98,9.01
20240317,Roma,Sassuolo,0.6529820225574657,1,1,True,1.37,5.09,7.9
20240316,Celtic,St Johnstone,0.7444288030651989,1,1,True,1.1,9.19,22.68
20240316,Hibernian,Livingston,0.6042059808039172,1,1,True,1.51,4.25,6.17
20240316,Ipswich,Sheffield Weds,0.5974334731465104,1,1,True,1.53,4.32,6.0
20240316,Airdrie Utd,Arbroath,0.5949490244733118,1,1,True,1.54,3.92,5.45
